"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-13.4445,0.025292,0.22833,-0.20807,-0.022924,,
-9.1579,0.016256,0.24227,-0.39552,-0.18033,,
-2.8946,0.0038219,0.042747,-0.47406,-0.3203,,
2.4982,-0.0063218,-0.27003,-0.43023,-0.39714,,
4.4735,-0.0094523,-0.52773,-0.31206,-0.39593,,
2.5533,-0.0051165,-0.58471,-0.19481,-0.31826,,
-1.2128,0.0022654,-0.38809,-0.12966,-0.18176,,
-3.5692,0.0062656,-0.017469,-0.10908,-0.030055,,
-2.3199,0.0029751,0.33132,-0.080685,0.086251,,
2.033,-0.0060112,0.45683,-0.001313,0.14519,,
6.494,-0.014437,0.30645,0.11495,0.15311,,
7.6051,-0.015675,0.024071,0.19713,0.11428,,
3.9673,-0.0075532,-0.18095,0.17052,0.028407,,
-2.5502,0.0056908,-0.20866,0.026313,-0.080463,,
-7.8626,0.015824,-0.10484,-0.15045,-0.16071,,
-8.3174,0.015883,0.03598,-0.23204,-0.16853,,
-3.1178,0.0047788,0.1492,-0.14583,-0.090381,,
5.0927,-0.011793,0.19844,0.069762,0.065736,,
11.8047,-0.024717,0.16728,0.30427,0.27083,,
13.3151,-0.026869,0.080349,0.46233,0.45982,,
8.8408,-0.017164,-0.0075498,0.51042,0.54764,,
0.84767,-0.00089195,-0.067717,0.4592,0.4846,,
-6.4993,0.013576,-0.11245,0.33203,0.29088,,
-9.7153,0.019477,-0.13725,0.15931,0.037122,,
-7.7524,0.014994,-0.092209,-0.015981,-0.19053,,
-2.2441,0.0036429,0.047513,-0.14544,-0.31036,,
3.6294,-0.0080383,0.20743,-0.18868,-0.27145,,
6.8424,-0.013984,0.26068,-0.12295,-0.091411,,
5.9323,-0.011485,0.15599,0.040833,0.14152,,
1.5954,-0.0023102,-0.025063,0.23783,0.32253,,
-3.6766,0.0082311,-0.13918,0.36023,0.38883,,
-6.7528,0.013793,-0.093568,0.3206,0.33229,,
-5.372,0.010081,0.096525,0.12305,0.1819,,
0.62816,-0.0027826,0.31875,-0.12971,-0.0090913,,
8.99,-0.019826,0.42033,-0.30661,-0.17517,,
15.9471,-0.033326,0.29898,-0.33353,-0.26427,,
18.1026,-0.036725,-0.0076321,-0.22794,-0.26137,,
14.3582,-0.028403,-0.3134,-0.073308,-0.18929,,
6.7247,-0.012953,-0.40236,0.0362,-0.091602,,
-0.66483,0.0011809,-0.19909,0.050135,-0.010815,,
-3.9349,0.0066173,0.16207,-0.0093015,0.03237,,
-1.8291,0.0015151,0.44271,-0.066861,0.045477,,
3.5336,-0.0093893,0.48496,-0.058814,0.045191,,
8.1512,-0.018112,0.30715,0.0090825,0.034655,,
8.9644,-0.019032,0.050003,0.068965,0.0089783,,
6.0478,-0.012906,-0.1396,0.059204,-0.024163,,
2.5274,-0.0062897,-0.18439,-0.016843,-0.047776,,
2.1956,-0.0065639,-0.096136,-0.098279,-0.056746,,
6.5008,-0.016033,0.037808,-0.12221,-0.056503,,
13.1257,-0.029472,0.1081,-0.068736,-0.042863,,
17.3003,-0.037192,0.069324,0.033375,-0.0065242,,
15.0769,-0.031735,-0.019434,0.12766,0.04107,,
6.3161,-0.013535,-0.06061,0.16157,0.071766,,
-4.7999,0.0085766,-0.023315,0.11997,0.075974,,
-12.2416,0.022624,0.038619,0.038547,0.068738,,
-11.9526,0.021001,0.067534,-0.025368,0.053839,,
-4.3723,0.0051445,0.068066,-0.045442,0.012115,,
6.026,-0.015731,0.085258,-0.045683,-0.056855,,
13.7152,-0.030702,0.14481,-0.061962,-0.10695,,
15.4349,-0.033635,0.22689,-0.091042,-0.08564,,
11.6298,-0.025749,0.27475,-0.087867,0.008272,,
5.3014,-0.013081,0.21784,-0.013268,0.1231,,
-0.53062,-0.0014552,0.021003,0.1199,0.19824,,
-4.6838,0.0069412,-0.25324,0.24451,0.19662,,
-7.6839,0.013075,-0.44602,0.27918,0.11408,,
-10.1313,0.017871,-0.41366,0.18299,-0.01449,,
-11.3289,0.019767,-0.16512,-0.00662,-0.12244,,
-9.6366,0.015677,0.11841,-0.18175,-0.15108,,
-4.3776,0.0047504,0.21709,-0.22702,-0.094296,,
2.4359,-0.0085181,0.041539,-0.10453,-0.0010043,,
6.405,-0.015291,-0.3041,0.10429,0.063375,,
3.3904,-0.0078133,-0.59875,0.24284,0.055852,,
-7.2049,0.014312,-0.64751,0.18647,-0.027043,,
-21.0964,0.041975,-0.40102,-0.062841,-0.14898,,
-31.1517,0.061037,0.0032692,-0.36635,-0.24989,,
-31.7821,0.061088,0.30494,-0.53727,-0.27999,,
-22.7579,0.042598,0.28277,-0.47135,-0.23201,,
-9.6594,0.017169,-0.070661,-0.22588,-0.14423,,
-0.395,0.00021936,-0.51191,0.015634,-0.07349,,
0.0084985,0.00080426,-0.71922,0.073574,-0.061387,,
-7.1984,0.015534,-0.54517,-0.096618,-0.11286,,
-15.3177,0.030849,-0.11757,-0.37045,-0.19369,,
-16.7559,0.032191,0.29337,-0.54437,-0.24702,,
-8.1748,0.013835,0.48846,-0.4818,-0.22253,,
7.2699,-0.017244,0.44094,-0.20472,-0.10469,,
22.0004,-0.045872,0.25543,0.13368,0.072898,,
28.8116,-0.058212,0.073746,0.36314,0.23681,,
25.0952,-0.049793,-0.012049,0.40259,0.31049,,
13.8347,-0.026985,-0.016346,0.28729,0.26,,
1.074,-0.0017047,-0.03953,0.11965,0.11156,,
-8.0742,0.016327,-0.15567,-0.0045131,-0.072353,,
-12.0545,0.024368,-0.31379,-0.046056,-0.22502,,
-12.6143,0.025891,-0.37924,-0.027402,-0.28611,,
-12.428,0.025956,-0.27792,0.0052541,-0.21281,,
-12.7867,0.026889,-0.074064,0.03237,-0.015227,,
-13.0946,0.027469,0.096552,0.075435,0.22357,,
-12.1829,0.02557,0.14153,0.15519,0.39316,,
-9.9803,0.021331,0.061979,0.24008,0.43127,,
-7.959,0.017807,-0.065561,0.25408,0.34478,,
-7.9392,0.018435,-0.13485,0.14678,0.17107,,
-10.2769,0.023522,-0.076439,-0.050063,-0.044101,,
-13.0509,0.028943,0.07856,-0.23885,-0.22852,,
-13.1033,0.028449,0.21015,-0.32008,-0.29208,,
-8.2786,0.018089,0.21734,-0.24196,-0.19283,,
0.82722,-0.00055994,0.11969,-0.019668,0.015646,,
10.9628,-0.020838,0.037212,0.26025,0.2263,,
18.1255,-0.034866,0.069712,0.46556,0.36331,,
19.9145,-0.038117,0.20473,0.49763,0.41373,,
16.7257,-0.031599,0.33492,0.37402,0.39212,,
11.1037,-0.020423,0.34737,0.21617,0.30557,,
5.9006,-0.010157,0.20129,0.1341,0.16336,,
2.6342,-0.00369,-0.047871,0.13327,0.0038254,,
1.0844,-0.00054797,-0.2742,0.14603,-0.11035,,
0.10572,0.0014734,-0.34591,0.1285,-0.13505,,
-1.2271,0.0041239,-0.21462,0.09256,-0.080529,,
-3.0558,0.0077027,0.023287,0.058937,0.0040897,,
-5.0006,0.011607,0.17318,0.029125,0.079069,,
-6.7672,0.015385,0.10234,0.010899,0.12967,,
-8.4066,0.019059,-0.12601,0.020985,0.1351,,
-9.9763,0.022458,-0.30614,0.033385,0.059995,,
-11.0406,0.024492,-0.29322,-0.032034,-0.093877,,
-10.6977,0.023433,-0.1272,-0.217,-0.2546,,
-8.2985,0.018261,0.052402,-0.43718,-0.34248,,
-4.2155,0.0099421,0.15777,-0.54231,-0.35331,,
0.16939,0.0012693,0.1774,-0.47209,-0.33617,,
3.3857,-0.0049336,0.11287,-0.31064,-0.3008,,
4.9539,-0.0079064,-0.014288,-0.17561,-0.20745,,
5.6871,-0.0094804,-0.10979,-0.099187,-0.056091,,
6.9053,-0.012321,-0.068289,-0.045669,0.077045,,
9.1204,-0.017153,0.079923,-0.001372,0.11951,,
11.2518,-0.021389,0.16905,0.0085473,0.070485,,
11.1903,-0.020706,0.098406,-0.022744,-0.035022,,
7.5591,-0.012768,-0.031658,-0.066307,-0.17035,,
1.3794,-0.000219,-0.049682,-0.10285,-0.28269,,
-3.9132,0.0098237,0.068807,-0.13473,-0.2744,,
-4.5239,0.010078,0.18904,-0.13295,-0.09477,,
0.90587,-0.001576,0.19708,-0.024086,0.17066,,
9.9139,-0.019752,0.11345,0.2174,0.36763,,
17.4841,-0.03437,0.031199,0.48241,0.42183,,
19.2355,-0.037058,0.017194,0.5889,0.36952,,
14.3252,-0.026708,0.090751,0.44885,0.26244,,
5.9616,-0.010098,0.22684,0.154,0.12023,,
-0.91062,0.0030284,0.33334,-0.10563,-0.017837,,
-3.1274,0.0069158,0.27479,-0.18631,-0.076733,,
-1.4411,0.0036146,-0.0054801,-0.066499,-0.025929,,
0.34893,0.00077109,-0.37423,0.16156,0.071713,,
-1.3497,0.0050194,-0.56277,0.3421,0.13372,,
-6.7627,0.016057,-0.37748,0.34157,0.14892,,
-12.1867,0.026131,0.1182,0.15212,0.15803,,
-12.626,0.025634,0.62397,-0.079929,0.17421,,
-5.7594,0.01078,0.81997,-0.1692,0.17163,,
5.8038,-0.012538,0.60407,-0.058925,0.14098,,
15.8868,-0.031975,0.15575,0.13475,0.10803,,
18.9316,-0.037083,-0.21499,0.24361,0.089181,,
13.9947,-0.026817,-0.29502,0.19246,0.064955,,
5.5539,-0.010565,-0.092856,0.033259,0.016051,,
0.41032,-0.0016561,0.20422,-0.11703,-0.035542,,
2.8174,-0.0077885,0.37552,-0.15049,-0.043759,,
11.3067,-0.025233,0.30947,-0.024936,0.0088466,,
19.5534,-0.041133,0.064332,0.19659,0.09017,,
20.7831,-0.042465,-0.18645,0.36542,0.14823,,
12.6543,-0.025416,-0.28814,0.35283,0.14928,,
-0.8701,0.0014883,-0.21476,0.16053,0.086814,,
-12.0405,0.022803,-0.066935,-0.08409,-0.028753,,
-14.4891,0.026434,0.026436,-0.24635,-0.17232,,
-7.4593,0.01165,0.006628,-0.28701,-0.30129,,
3.7904,-0.010634,-0.088199,-0.25714,-0.37067,,
11.6209,-0.025387,-0.16673,-0.22661,-0.36213,,
11.1459,-0.023544,-0.15899,-0.23258,-0.29403,,
3.3602,-0.0077361,-0.074489,-0.27086,-0.20246,,
-5.803,0.010037,0.0028459,-0.30771,-0.1217,,
-9.7163,0.016947,-0.0075895,-0.30669,-0.082235,,
-5.6025,0.0080812,-0.098689,-0.26743,-0.10665,,
3.711,-0.01049,-0.17628,-0.23982,-0.19139,,
11.8821,-0.026131,-0.15262,-0.28152,-0.30086,,
13.4085,-0.028282,-0.035045,-0.39349,-0.39107,,
7.2408,-0.015379,0.08353,-0.50442,-0.43331,,
-2.7038,0.004463,0.11505,-0.52298,-0.41106,,
-10.3264,0.019182,0.048298,-0.40591,-0.3148,,
-11.4473,0.020881,-0.062105,-0.18645,-0.16145,,
-6.4786,0.010884,-0.15694,0.045993,-0.0071706,,
0.010714,-0.0014588,-0.21024,0.19401,0.085512,,
2.4432,-0.0052251,-0.22158,0.20565,0.095876,,
-1.9986,0.0046632,-0.20153,0.1059,0.049127,,
-11.3951,0.023847,-0.17454,-0.019249,-0.016484,,
-20.15,0.040988,-0.16902,-0.079965,-0.065179,,
-22.4308,0.044723,-0.1783,-0.036284,-0.057688,,
-15.8472,0.030814,-0.14758,0.090251,0.032147,,
-3.0983,0.0051589,-0.036338,0.24199,0.18159,,
9.4008,-0.019194,0.1081,0.35819,0.32201,,
15.0772,-0.029294,0.17964,0.4003,0.39176,,
10.8877,-0.019616,0.13032,0.36749,0.37593,,
-0.93311,0.0047311,0.026424,0.29304,0.29529,,
-14.0361,0.03073,-0.028655,0.21713,0.18367,,
-21.4032,0.044546,0.0054448,0.16035,0.087747,,
-19.1362,0.038938,0.10476,0.12704,0.059455,,
-8.4292,0.016847,0.23587,0.12614,0.11769,,
5.3531,-0.010733,0.36126,0.16977,0.22509,,
15.8159,-0.031117,0.41585,0.24727,0.32401,,
18.9568,-0.036692,0.34792,0.32013,0.38907,,
14.9173,-0.028196,0.19475,0.35599,0.42557,,
7.238,-0.012943,0.064175,0.35607,0.42633,,
0.3062,0.0004469,0.016887,0.33599,0.36259,,
-3.2955,0.0072135,0.007924,0.29377,0.22616,,
-3.8882,0.0083101,-0.028612,0.21786,0.057509,,
-3.7066,0.0081645,-0.078684,0.11918,-0.082319,,
-4.7226,0.010388,-0.078591,0.030933,-0.15426,,
-6.9558,0.014694,-0.021774,-0.023198,-0.14687,,
-8.4835,0.017184,0.02339,-0.038786,-0.062441,,
-7.041,0.013556,0.0091877,-0.011456,0.074035,,
-1.9159,0.0026981,-0.025013,0.058814,0.19843,,
5.3214,-0.012067,-0.0050769,0.13177,0.23428,,
11.7677,-0.024971,0.090092,0.12868,0.15447,,
15.0511,-0.031481,0.21899,0.0037968,0.0058017,,
14.717,-0.03092,0.32739,-0.19328,-0.13647,,
12.1966,-0.026236,0.36618,-0.34969,-0.22687,,
9.5152,-0.021314,0.27605,-0.38201,-0.25861,,
7.7957,-0.018104,0.022177,-0.28956,-0.24094,,
6.6849,-0.015761,-0.32053,-0.13765,-0.19569,,
5.0757,-0.012265,-0.55964,-0.017803,-0.16505,,
2.4314,-0.0068988,-0.52932,-0.010678,-0.18773,,
-0.50489,-0.0013205,-0.25692,-0.13911,-0.25776,,
-2.3203,0.0018365,0.044617,-0.3338,-0.32734,,
-2.3643,0.0016558,0.16338,-0.46934,-0.358,,
-1.6763,0.00048474,0.052766,-0.46394,-0.35166,,
-2.4357,0.0026451,-0.17699,-0.34769,-0.32735,,
-6.2058,0.010935,-0.37569,-0.22855,-0.29264,,
-12.319,0.023573,-0.43605,-0.19674,-0.25159,,
-17.7695,0.034258,-0.31745,-0.261,-0.21775,,
-18.9309,0.03584,-0.067752,-0.35599,-0.19733,,
-14.0496,0.025296,0.17019,-0.39392,-0.1732,,
-4.7499,0.0064153,0.23731,-0.32147,-0.12667,,
4.6735,-0.012019,0.093973,-0.15524,-0.064919,,
9.8737,-0.021614,-0.13023,0.026104,-0.007692,,
9.2366,-0.019708,-0.2481,0.13607,0.042018,,
4.8656,-0.010918,-0.18123,0.14456,0.090896,,
1.0285,-0.0037346,-0.013206,0.098689,0.12748,,
1.1295,-0.0045264,0.10782,0.081351,0.12966,,
5.3329,-0.013129,0.10319,0.1419,0.10147,,
10.5079,-0.023093,0.010928,0.25674,0.078149,,
12.505,-0.026336,-0.071382,0.35176,0.087352,,
9.1039,-0.018833,-0.075294,0.36602,0.12215,,
1.5338,-0.0033662,-0.0073852,0.29911,0.15713,,
-6.4279,0.012473,0.068288,0.20203,0.17421,,
-11.0069,0.021369,0.085306,0.12795,0.16656,,
-10.7731,0.020777,0.028489,0.093385,0.13455,,
-7.2017,0.013797,-0.047992,0.077955,0.090477,,
-3.2474,0.0062057,-0.057519,0.050168,0.058599,,
-1.1304,0.0021747,0.043888,-0.0040821,0.059173,,
-1.0149,0.00189,0.20597,-0.064663,0.092574,,
-1.469,0.00261,0.3134,-0.085461,0.13923,,
-1.1474,0.0019175,0.27834,-0.033565,0.17042,,
-0.18703,0.00027734,0.11215,0.06869,0.16226,,
-0.12156,0.00069823,-0.084415,0.14745,0.11058,,
-2.3919,0.0057493,-0.19223,0.13617,0.03547,,
-6.6916,0.014421,-0.14794,0.036121,-0.033213,,
-10.5565,0.021591,0.016675,-0.079978,-0.07258,,
-10.7204,0.02094,0.18914,-0.1211,-0.066387,,
-5.442,0.0095164,0.25017,-0.04045,-0.0031244,,
3.825,-0.0092748,0.16482,0.13336,0.10544,,
12.7532,-0.026652,0.0068913,0.30886,0.20956,,
16.4779,-0.033184,-0.11535,0.38338,0.24979,,
12.5447,-0.024481,-0.15383,0.31016,0.20594,,
2.5842,-0.0042643,-0.13753,0.13408,0.10525,,
-8.3744,0.017229,-0.11411,-0.040522,-0.012629,,
-14.5813,0.028683,-0.097341,-0.128,-0.11496,,
-12.6903,0.023862,-0.06542,-0.11609,-0.16429,,
-3.5561,0.0049374,0.010987,-0.053194,-0.12822,,
8.2923,-0.018805,0.13708,0.0042976,-0.023104,,
17.1633,-0.036083,0.27172,0.026267,0.077958,,
19.2489,-0.039633,0.34188,0.0065242,0.10833,,
14.5216,-0.029826,0.30539,-0.047365,0.067691,,
6.5127,-0.014021,0.20272,-0.11199,0.0019992,,
0.18576,-0.0021254,0.12297,-0.15158,-0.05582,,
-0.89697,-0.00090271,0.11118,-0.14255,-0.097504,,
3.437,-0.010198,0.12892,-0.094157,-0.10995,,
9.9401,-0.023198,0.11122,-0.034584,-0.077129,,
13.9295,-0.03061,0.03629,0.019414,-0.015948,,
12.17,-0.026379,-0.072488,0.06529,0.025666,,
4.9404,-0.011568,-0.1823,0.092346,0.022812,,
-4.0259,0.0060741,-0.26063,0.082133,0.0018914,,
-9.8032,0.016827,-0.27216,0.041113,-0.0018856,,
-9.4448,0.015308,-0.21023,0.010259,0.0049081,,
-4.0947,0.0044109,-0.13527,0.02006,-0.013224,,
1.4233,-0.0058979,-0.14234,0.04604,-0.071646,,
1.5036,-0.0046385,-0.26276,0.029982,-0.15353,,
-6.5208,0.012809,-0.41115,-0.058179,-0.23802,,
-20.1979,0.040764,-0.4565,-0.19457,-0.31127,,
-32.9012,0.065656,-0.35046,-0.32741,-0.3471,,
-37.5844,0.073799,-0.17402,-0.40524,-0.30877,,
-31.1585,0.059892,-0.057259,-0.38785,-0.19247,,
-16.6963,0.030856,-0.066394,-0.27002,-0.055555,,
-1.8968,0.0022788,-0.16975,-0.11414,0.021201,,
5.3875,-0.010621,-0.28637,-0.031894,-0.000433,,
1.8011,-0.0019802,-0.34193,-0.098186,-0.096893,,
-9.5987,0.021369,-0.29439,-0.27779,-0.21689,,
-21.3286,0.044297,-0.15375,-0.44734,-0.31155,,
-26.075,0.052674,0.003524,-0.48955,-0.3367,,
-21.0272,0.041728,0.074169,-0.3672,-0.26237,,
-9.3262,0.018376,0.020019,-0.12929,-0.10325,,
2.117,-0.0035311,-0.089669,0.12649,0.075298,,
6.8872,-0.011666,-0.1565,0.30053,0.20222,,
2.6549,-0.0019913,-0.1649,0.33634,0.24679,,
-8.007,0.019987,-0.18343,0.24947,0.21318,,
-19.6941,0.043463,-0.25858,0.11497,0.11281,,
-27.4191,0.058707,-0.34747,0.013686,-0.028121,,
-28.9101,0.06146,-0.36852,-0.019178,-0.14516,,
-24.8765,0.053318,-0.28553,0.0011824,-0.1604,,
-17.6803,0.039015,-0.12441,0.047142,-0.047297,,
-9.7253,0.023272,0.060313,0.11245,0.14565,,
-2.6343,0.0092764,0.20546,0.20525,0.33992,,
2.6517,-0.0010562,0.25345,0.31395,0.47477,,
5.5141,-0.0064515,0.19605,0.39146,0.51072,,
5.718,-0.006528,0.10943,0.38173,0.42715,,
3.8972,-0.0027705,0.10961,0.26469,0.25016,,
1.7861,0.0011864,0.24557,0.080745,0.065479,,
1.5385,0.00113,0.43684,-0.0809,-0.032465,,
4.2718,-0.0048066,0.52556,-0.12348,-0.011169,,
8.8768,-0.014015,0.4022,-0.0010295,0.090106,,
12.2661,-0.02023,0.10299,0.23495,0.20894,,
11.2844,-0.017475,-0.19817,0.4484,0.29712,,
5.1251,-0.0046911,-0.30605,0.50631,0.32189,,
-3.5642,0.012426,-0.14956,0.37775,0.26902,,
-9.9733,0.024314,0.15856,0.15354,0.16157,,
-10.1907,0.023668,0.40072,-0.028192,0.056144,,
-3.9823,0.010671,0.4093,-0.077288,0.0015259,,
4.7711,-0.0065825,0.17876,0.0034117,0.0030765,,
10.4989,-0.017203,-0.13634,0.13212,0.030879,,
9.6791,-0.014822,-0.32671,0.20022,0.052337,,
3.2687,-0.0019573,-0.27272,0.14356,0.051121,,
-3.9958,0.011831,-0.034868,-0.0058179,0.026372,,
-7.0169,0.016852,0.18734,-0.14087,-0.01436,,
-4.0277,0.010291,0.21168,-0.17177,-0.064608,,
2.1832,-0.001874,0.015689,-0.10613,-0.12738,,
6.4877,-0.0096193,-0.2564,-0.039037,-0.20891,,
5.4895,-0.0068837,-0.40995,-0.068513,-0.29851,,
0.39888,0.0031888,-0.32745,-0.21659,-0.362,,
-3.5689,0.0099934,-0.029849,-0.4122,-0.36517,,
-1.0265,0.0033152,0.33303,-0.53706,-0.30373,,
9.2307,-0.018292,0.55775,-0.50469,-0.20635,,
22.6162,-0.04495,0.5163,-0.32516,-0.11207,,
31.3199,-0.061115,0.25881,-0.10527,-0.049843,,
29.4874,-0.05593,-0.018992,0.023595,-0.033555,,
17.4401,-0.031079,-0.13784,-0.0052934,-0.063246,,
1.8525,-0.00040625,-0.07531,-0.15391,-0.12494,,
-8.4459,0.018817,0.046357,-0.30691,-0.1937,,
-8.2506,0.017144,0.08901,-0.34394,-0.24323,,
0.67003,-0.0010349,0.0073867,-0.22173,-0.25619,,
11.0294,-0.02097,-0.13766,-0.014629,-0.22831,,
15.2603,-0.028132,-0.23451,0.13679,-0.16495,,
10.8503,-0.018477,-0.19233,0.14547,-0.075226,,
2.0362,-0.0011724,0.001256,0.05408,0.030079,,
-3.3125,0.008141,0.2626,-0.014066,0.13536,,
0.56574,-0.0012,0.45736,0.026764,0.21921,,
12.9925,-0.02681,0.49157,0.16081,0.26243,,
27.0046,-0.054307,0.38243,0.30072,0.25948,,
33.963,-0.066848,0.24506,0.35308,0.22168,,
29.4401,-0.056571,0.19524,0.27221,0.17092,,
16.2956,-0.030046,0.24697,0.098665,0.13157,,
2.8099,-0.0039917,0.30412,-0.042286,0.12323,,
-2.8245,0.0058051,0.26416,-0.022194,0.1518,,
2.1077,-0.0051636,0.13132,0.17223,0.20467,,
13.1673,-0.027377,0.015982,0.40767,0.25713,,
21.81,-0.043769,0.021578,0.51158,0.28413,,
21.0195,-0.040927,0.14443,0.41488,0.26712,,
9.7735,-0.017601,0.28269,0.19327,0.20139,,
-6.4577,0.014783,0.32284,-0.0081642,0.10927,,
-19.2493,0.039438,0.2185,-0.078307,0.039605,,
-22.3029,0.044266,0.023355,0.0013168,0.034429,,
-14.8426,0.028304,-0.12779,0.15663,0.090906,,
-1.4846,0.0011262,-0.1036,0.27309,0.16728,,
10.8904,-0.02353,0.10379,0.27727,0.22615,,
17.0016,-0.035355,0.33538,0.18958,0.25576,,
15.4322,-0.031781,0.37772,0.096792,0.25009,,
8.3487,-0.017314,0.14542,0.068079,0.19626,,
-0.53703,0.00054818,-0.24463,0.0977,0.096766,,
-8.1312,0.01562,-0.57196,0.12139,-0.018447,,
-13.0216,0.025143,-0.67434,0.076335,-0.12273,,
-15.2761,0.029352,-0.53576,-0.051439,-0.21814,,
-15.6177,0.029782,-0.26627,-0.2184,-0.30722,,
-14.7093,0.027796,-0.018616,-0.34984,-0.35708,,
-12.86,0.023975,0.10368,-0.38653,-0.3257,,
-10.0342,0.018138,0.098618,-0.32511,-0.22063,,
-5.9542,0.0096088,0.046828,-0.22102,-0.10117,,
-0.28683,-0.002316,0.040183,-0.14794,-0.020554,,
6.9621,-0.017496,0.11579,-0.14644,0.0075261,,
14.9109,-0.033897,0.23252,-0.20311,-0.014892,,
21.5406,-0.047201,0.29112,-0.27135,-0.09096,,
24.2006,-0.052001,0.19561,-0.30991,-0.20901,,
20.9209,-0.044557,-0.062182,-0.30678,-0.32649,,
11.8716,-0.025682,-0.36688,-0.27496,-0.39631,,
-0.088087,-0.0015512,-0.55781,-0.23226,-0.40086,,
-10.472,0.018775,-0.56444,-0.18733,-0.35172,,
-15.5127,0.028152,-0.45366,-0.14182,-0.27289,,
-14.3857,0.025513,-0.33962,-0.101,-0.19654,,
-9.7038,0.016424,-0.27126,-0.080795,-0.15774,,
-5.7207,0.0092496,-0.21725,-0.10491,-0.1717,,
-5.3562,0.0093273,-0.12779,-0.18855,-0.21762,,
-8.1305,0.015167,0.016346,-0.31269,-0.25309,,
-10.537,0.019555,0.19095,-0.41258,-0.24067,,
-8.6641,0.014966,0.32924,-0.4085,-0.16306,,
-1.2306,-0.00053648,0.3504,-0.26955,-0.033079,,
9.179,-0.021287,0.23005,-0.052277,0.10139,,
17.6845,-0.037556,0.048873,0.13262,0.18141,,
20.4442,-0.042194,-0.059952,0.202,0.18398,,
17.3147,-0.03551,-0.029523,0.1577,0.13865,,
11.7926,-0.024698,0.081837,0.076028,0.09068,,
8.2258,-0.018119,0.15094,0.048143,0.061664,,
8.3946,-0.018727,0.09883,0.11837,0.052086,,
10.1028,-0.021687,-0.052191,0.25493,0.058754,,
8.9321,-0.01824,-0.20255,0.36898,0.071491,,
1.9222,-0.0030465,-0.24484,0.37653,0.072743,,
-9.5917,0.020521,-0.13105,0.26566,0.06505,,
-20.2417,0.041414,0.096582,0.1144,0.085772,,
-24.0023,0.047884,0.32521,0.037362,0.16835,,
-18.3314,0.035562,0.43261,0.099936,0.29383,,
-6.0781,0.010783,0.36381,0.2662,0.40067,,
6.2607,-0.013338,0.18032,0.41897,0.43807,,
12.7105,-0.025317,0.0282,0.43886,0.39569,,
11.4528,-0.022181,0.016164,0.29152,0.29483,,
5.3841,-0.010039,0.10121,0.062381,0.17486,,
-0.64833,0.0016878,0.1184,-0.095991,0.080372,,
-3.6917,0.0076538,-0.046416,-0.076758,0.034022,,
-4.5816,0.0098297,-0.32066,0.093365,0.019315,,
-6.4533,0.014248,-0.49763,0.27037,0.006608,,
-11.222,0.024147,-0.41418,0.30831,-0.0068275,,
-17.0674,0.035386,-0.072006,0.17791,0.002059,,
-19.1827,0.038348,0.37351,-0.014242,0.048522,,
-13.4411,0.025389,0.69912,-0.11829,0.12495,,
-0.25979,-0.0017538,0.72175,-0.059162,0.20832,,
14.449,-0.030693,0.41145,0.11564,0.26008,,
22.3948,-0.045112,-0.059544,0.27805,0.23151,,
18.267,-0.035357,-0.41859,0.30208,0.10351,,
3.625,-0.0055247,-0.49524,0.1384,-0.076733,,
-13.6095,0.028216,-0.33917,-0.14338,-0.2248,,
-23.9433,0.047367,-0.14408,-0.37502,-0.2871,,
-22.1957,0.042491,-0.07157,-0.39535,-0.26278,,
-10.5161,0.018645,-0.14246,-0.18545,-0.17233,,
3.3908,-0.0086332,-0.25624,0.095936,-0.043706,,
11.4575,-0.023758,-0.28378,0.23694,0.07017,,
10.2728,-0.020716,-0.16037,0.14515,0.10484,,
2.6299,-0.0055684,0.069347,-0.10074,0.037489,,
-5.149,0.0092086,0.2791,-0.34557,-0.0942,,
-7.9114,0.01392,0.34739,-0.47314,-0.23381,,
-4.9576,0.0077208,0.24444,-0.44801,-0.34034,,
0.21972,-0.0023028,0.057254,-0.3081,-0.37644,,
3.1352,-0.0075754,-0.072499,-0.14557,-0.30617,,
1.8069,-0.0046865,-0.06742,-0.052451,-0.13637,,
-2.0464,0.0026887,0.0013877,-0.039181,0.059352,,
-4.7952,0.0075857,-0.033867,-0.023115,0.18628,,
-4.0815,0.0058527,-0.26397,0.065015,0.19338,,
-0.80484,-0.00038055,-0.57965,0.17524,0.086983,,
1.6417,-0.0044949,-0.75234,0.1785,-0.093386,,
0.20186,-0.00086978,-0.64389,0.012417,-0.28803,,
-5.2597,0.010323,-0.31793,-0.24354,-0.42295,,
-11.6537,0.02278,0.041557,-0.43535,-0.43748,,
-14.8433,0.028486,0.27466,-0.44687,-0.31945,,
-12.6564,0.023611,0.31262,-0.25972,-0.11229,,
-6.5586,0.011545,0.17893,0.037601,0.10758,,
-0.81417,0.00088353,-0.019361,0.27965,0.26232,,
0.2932,-0.00020215,-0.13973,0.31669,0.30138,,
-4.7159,0.010686,-0.11648,0.13104,0.21688,,
-13.5487,0.028641,-0.036244,-0.14442,0.036667,,
-21.5974,0.044518,-0.058167,-0.3437,-0.18656,,
-24.7165,0.050324,-0.23602,-0.3915,-0.37063,,
-21.4513,0.043435,-0.43982,-0.30801,-0.41605,,
-13.4429,0.02726,-0.47472,-0.14184,-0.27226,,
-4.0671,0.0085416,-0.2732,0.055373,-0.0015227,,
