"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-11.5663,0.022108,-0.69211,-1.2987,-1.116,,
-12.0113,0.024217,-0.50165,-1.1983,-1.0532,,
-11.5656,0.024793,-0.38524,-0.98089,-0.79976,,
-10.4821,0.023972,-0.3678,-0.73769,-0.6561,,
-8.7421,0.021989,-0.32895,-0.5361,-0.50627,,
-6.688,0.01916,-0.17489,-0.33501,-0.27734,,
-4.5233,0.015885,0.095772,-0.13479,-0.1576,,
-2.154,0.012588,0.28126,0.10615,0.17341,,
-0.032368,0.0097484,0.30851,0.36123,0.39405,,
1.7059,0.0078097,0.25745,0.67575,0.61236,,
2.8052,0.0071887,0.27566,0.98452,0.85753,,
2.8554,0.0082517,0.41983,1.2147,1.0012,,
1.99,0.011294,0.56057,1.3768,1.2167,,
0.023359,0.016497,0.63484,1.4722,1.3291,,
-3.0733,0.023895,0.67151,1.5705,1.4098,,
-7.0747,0.033445,0.6683,1.6788,1.4352,,
-12.1107,0.044923,0.61097,1.7313,1.462,,
-17.9001,0.057996,0.51431,1.7637,1.5794,,
-24.2191,0.072241,0.42057,1.772,1.5892,,
-30.9914,0.087074,0.35287,1.7796,1.5949,,
-37.7332,0.1019,0.33396,1.7569,1.6297,,
-44.2304,0.11604,0.33439,1.6885,1.5974,,
-50.1438,0.12883,0.34228,1.5708,1.5412,,
-54.9362,0.13958,0.31874,1.427,1.3571,,
-58.5616,0.14771,0.26549,1.2973,1.2545,,
-60.7166,0.15271,0.2707,1.1504,1.2052,,
-61.1475,0.15417,0.28479,1.0107,1.1376,,
-59.9282,0.15186,0.25985,0.92719,1.0725,,
-56.8097,0.14568,0.21649,0.86596,0.95185,,
-51.9721,0.13575,0.18971,0.82577,0.90623,,
-45.5834,0.12231,0.23032,0.75372,0.83641,,
-37.6365,0.1058,0.29451,0.6562,0.76298,,
-28.6157,0.086825,0.34214,0.58517,0.7071,,
-18.7661,0.066094,0.41583,0.51948,0.58317,,
-8.4695,0.044431,0.46842,0.47973,0.53206,,
1.6988,0.022713,0.48241,0.47004,0.49954,,
11.5221,0.001847,0.45081,0.48793,0.45007,,
20.4195,-0.017295,0.40707,0.49073,0.40528,,
27.9667,-0.0339,0.42319,0.42762,0.29676,,
34.0498,-0.047271,0.47793,0.32015,0.23193,,
38.1828,-0.056855,0.49578,0.21063,0.13985,,
40.3302,-0.062278,0.4439,0.11836,-0.0091099,,
40.4412,-0.063358,0.32323,0.039361,-0.14425,,
38.3178,-0.060147,0.20668,-0.074124,-0.25756,,
34.2878,-0.05292,0.12602,-0.20561,-0.32056,,
28.4863,-0.042149,0.038102,-0.3459,-0.43019,,
21.2708,-0.028501,-0.10155,-0.4913,-0.58404,,
13.283,-0.012828,-0.29763,-0.64463,-0.70823,,
4.7046,0.0039047,-0.47069,-0.8166,-0.83576,,
-3.8599,0.020627,-0.55054,-0.98933,-0.95487,,
-11.7901,0.036234,-0.57864,-1.1487,-1.0873,,
-18.744,0.049652,-0.60539,-1.2668,-1.1842,,
-23.9905,0.059854,-0.64472,-1.3506,-1.2073,,
-27.2471,0.065939,-0.65235,-1.3919,-1.2066,,
-28.167,0.067179,-0.61228,-1.3783,-1.1748,,
-26.2802,0.063044,-0.54953,-1.3308,-1.1333,,
-21.6858,0.053245,-0.47697,-1.2622,-1.062,,
-14.2743,0.037744,-0.36921,-1.1658,-0.95047,,
-4.1315,0.016774,-0.21632,-1.0334,-0.81833,,
8.2709,-0.0091625,-0.0012113,-0.86414,-0.67822,,
22.7929,-0.03932,0.23788,-0.66447,-0.53362,,
38.849,-0.072741,0.46156,-0.43522,-0.34315,,
55.8548,-0.10827,0.68204,-0.17468,-0.13639,,
73.3692,-0.14463,0.9078,0.10386,0.067169,,
90.4829,-0.18047,1.0993,0.37462,0.28305,,
106.6136,-0.2144,1.2896,0.61331,0.4764,,
121.1724,-0.24509,1.4634,0.83419,0.6616,,
133.3424,-0.27129,1.6226,1.034,0.80785,,
142.807,-0.29195,1.7645,1.184,0.8891,,
149.0447,-0.30618,1.8406,1.2924,0.96265,,
151.7569,-0.31336,1.8786,1.3248,1.0008,,
150.9985,-0.31314,1.8841,1.3011,1.0122,,
146.5021,-0.30549,1.84,1.2478,0.99237,,
138.5035,-0.29063,1.7405,1.1689,0.91904,,
127.3862,-0.26914,1.5649,1.0693,0.85437,,
113.3072,-0.24181,1.3479,0.94174,0.75802,,
96.9632,-0.2097,1.1376,0.75659,0.61156,,
78.8034,-0.17403,0.95404,0.51396,0.4314,,
59.575,-0.13618,0.76682,0.23996,0.21986,,
40.198,-0.09761,0.54754,-0.043179,0.01913,,
21.1342,-0.059772,0.28516,-0.29834,-0.17387,,
3.1602,-0.02408,0.04524,-0.50645,-0.35154,,
-12.9742,0.0081622,-0.18523,-0.67023,-0.46719,,
-26.9445,0.035814,-0.38058,-0.79926,-0.54135,,
-38.0887,0.057964,-0.53717,-0.89556,-0.60591,,
-46.1983,0.073924,-0.66741,-0.96415,-0.66874,,
-51.0744,0.083315,-0.73418,-1.0087,-0.71729,,
-52.4674,0.086022,-0.76815,-1.0351,-0.74136,,
-50.7349,0.082225,-0.74868,-1.0324,-0.74006,,
-46.0035,0.072395,-0.69946,-0.98378,-0.71152,,
-38.5352,0.057226,-0.65913,-0.87817,-0.65936,,
-29.0173,0.037639,-0.60915,-0.72715,-0.57169,,
-17.7826,0.014724,-0.53887,-0.55022,-0.46758,,
-5.5529,-0.010334,-0.44676,-0.36547,-0.35727,,
7.0469,-0.036281,-0.33363,-0.19016,-0.26215,,
19.6261,-0.061888,-0.20643,-0.045729,-0.17431,,
31.331,-0.085957,-0.07758,0.078949,-0.089878,,
41.7489,-0.10743,0.057576,0.17638,-0.028192,,
50.5218,-0.12543,0.15997,0.25319,0.017885,,
57.0878,-0.13921,0.22439,0.31617,0.048375,,
61.4421,-0.14834,0.24304,0.35189,0.071371,,
63.3402,-0.15257,0.23892,0.34643,0.085461,,
62.8194,-0.15193,0.22029,0.29681,0.058718,,
60.206,-0.14667,0.2023,0.19816,-0.0092296,,
55.478,-0.13726,0.18601,0.062932,-0.095229,,
49.0616,-0.12435,0.16548,-0.098485,-0.20991,,
41.4444,-0.10875,0.098642,-0.26438,-0.31665,,
32.8559,-0.091353,0.020168,-0.42391,-0.42971,,
23.9524,-0.073105,-0.068242,-0.58992,-0.55196,,
15.0722,-0.054949,-0.14712,-0.7451,-0.64588,,
6.6689,-0.037764,-0.21793,-0.88923,-0.73386,,
-0.65432,-0.022332,-0.30465,-1.0089,-0.81019,,
-6.8397,-0.0093086,-0.39304,-1.0911,-0.87211,,
-11.5819,0.00086206,-0.45228,-1.1524,-0.93236,,
-14.6627,0.0078833,-0.47108,-1.1863,-0.94753,,
-16.2844,0.011712,-0.44583,-1.1874,-0.93346,,
-16.3195,0.012507,-0.40332,-1.1543,-0.91078,,
-15.048,0.010615,-0.38127,-1.0763,-0.85046,,
-12.7211,0.0065623,-0.36252,-0.96115,-0.76717,,
-9.4802,0.0010231,-0.33657,-0.82402,-0.65192,,
-5.9731,-0.0052114,-0.30618,-0.66619,-0.52839,,
-2.5235,-0.0113,-0.2546,-0.49711,-0.4111,,
0.5406,-0.016386,-0.21566,-0.32194,-0.28552,,
2.5709,-0.019627,-0.18503,-0.14493,-0.1537,,
3.4098,-0.020282,-0.14786,0.023128,-0.031747,,
2.6385,-0.01772,-0.12777,0.17605,0.083594,,
0.017533,-0.011473,-0.1182,0.31326,0.18586,,
-4.3629,-0.0012601,-0.12861,0.42896,0.28991,,
-10.7925,0.013003,-0.17233,0.52434,0.38391,,
-19.1302,0.031172,-0.21136,0.60157,0.45844,,
-29.0961,0.052898,-0.28499,0.65843,0.52015,,
-40.659,0.077637,-0.3605,0.69171,0.56692,,
-53.2493,0.10465,-0.44076,0.69346,0.59334,,
-66.5517,0.1331,-0.53948,0.67713,0.60823,,
-80.1182,0.16202,-0.61897,0.647,0.61342,,
-93.2162,0.19036,-0.70752,0.60422,0.6136,,
-105.5814,0.21711,-0.79602,0.57268,0.62345,,
-116.6379,0.24127,-0.87357,0.55605,0.63711,,
-125.8765,0.26192,-0.96191,0.55982,0.65979,,
-133.1549,0.27828,-1.0298,0.58702,0.68332,,
-137.9348,0.28973,-1.0733,0.61017,0.69847,,
-140.1738,0.29584,-1.0967,0.63686,0.71585,,
-139.7856,0.29638,-1.0783,0.66748,0.7157,,
-136.5663,0.29135,-1.0384,0.70422,0.71733,,
-130.8434,0.28097,-0.98669,0.75334,0.73682,,
-122.7384,0.26563,-0.90991,0.81381,0.75833,,
-112.5269,0.24595,-0.82206,0.88205,0.80032,,
-100.7454,0.22267,-0.70937,0.95584,0.84459,,
-87.5924,0.19665,-0.57268,1.0173,0.87852,,
-73.6764,0.16886,-0.44683,1.0623,0.91233,,
-59.4891,0.14025,-0.30594,1.0844,0.9221,,
-45.2829,0.1118,-0.18041,1.0791,0.90069,,
-31.745,0.084411,-0.056624,1.0466,0.86033,,
-19.1848,0.058908,0.07631,0.98026,0.7923,,
-7.879,0.03598,0.17327,0.89366,0.71192,,
1.7166,0.016169,0.25299,0.79472,0.62086,,
9.6302,-0.00015552,0.29768,0.67576,0.50702,,
15.6491,-0.012793,0.31658,0.53891,0.38879,,
19.7472,-0.021736,0.33183,0.37238,0.24963,,
22.2421,-0.027138,0.33374,0.18464,0.098881,,
23.0282,-0.029294,0.31479,-0.0076614,-0.059412,,
22.4277,-0.028635,0.28666,-0.21056,-0.22631,,
20.7672,-0.025693,0.24662,-0.40808,-0.37419,,
18.1439,-0.02105,0.18957,-0.58781,-0.51013,,
15.0552,-0.015311,0.11719,-0.74675,-0.6305,,
11.7035,-0.0090968,0.036514,-0.8826,-0.7351,,
8.344,-0.0029584,-0.042477,-0.99659,-0.83905,,
5.4341,0.0025981,-0.097477,-1.0911,-0.90309,,
2.9395,0.0071775,-0.14675,-1.159,-0.94294,,
1.0789,0.010499,-0.16557,-1.2007,-0.9809,,
0.015267,0.012406,-0.17202,-1.2058,-0.98549,,
-0.44792,0.012858,-0.17743,-1.1752,-0.96477,,
-0.15488,0.011945,-0.16176,-1.1107,-0.91843,,
0.69505,0.0098734,-0.15831,-1.011,-0.84051,,
1.9336,0.0069269,-0.14221,-0.8873,-0.75858,,
3.6039,0.0034657,-0.12308,-0.74638,-0.65173,,
5.2686,-0.00011206,-0.10148,-0.59191,-0.52293,,
6.7965,-0.0033845,-0.061045,-0.43364,-0.40484,,
8.0819,-0.0059691,-0.024978,-0.27131,-0.27579,,
8.7286,-0.0075106,0.011125,-0.10178,-0.14632,,
8.8034,-0.0077373,0.048756,0.062393,-0.010666,,
8.1015,-0.0064493,0.086258,0.22047,0.13206,,
6.5675,-0.0035753,0.11551,0.37202,0.26467,,
4.4386,0.00084875,0.13364,0.50668,0.3928,,
1.5389,0.006691,0.12991,0.62381,0.50657,,
-1.9376,0.013696,0.13881,0.71797,0.59351,,
-5.7303,0.021504,0.14546,0.78566,0.6674,,
-9.8624,0.029697,0.15108,0.83878,0.72494,,
-13.8922,0.037799,0.15365,0.87258,0.75681,,
-17.669,0.04531,0.13585,0.88805,0.77479,,
-20.9974,0.05173,0.13112,0.89314,0.78521,,
-23.4173,0.056599,0.12649,0.88463,0.78905,,
-24.97,0.059514,0.11042,0.87193,0.78882,,
-25.4337,0.060171,0.11081,0.84421,0.77475,,
-24.6181,0.058365,0.10226,0.8101,0.75462,,
-22.7261,0.054008,0.12197,0.77033,0.7261,,
-19.5611,0.047162,0.14539,0.71685,0.6789,,
-15.324,0.038015,0.17335,0.66342,0.63155,,
-10.1943,0.02687,0.20848,0.59632,0.55235,,
-4.144,0.014153,0.23177,0.52413,0.48354,,
2.3152,0.00038123,0.26177,0.44962,0.41806,,
8.9907,-0.013853,0.28716,0.37059,0.32103,,
15.6563,-0.027935,0.30119,0.29049,0.24661,,
21.8076,-0.041245,0.29316,0.21037,0.15311,,
27.338,-0.053186,0.27891,0.11352,0.043491,,
31.8877,-0.063216,0.25525,0.0052433,-0.061866,,
35.2041,-0.0709,0.23366,-0.12402,-0.19638,,
37.3761,-0.07591,0.19654,-0.26431,-0.32645,,
38.0705,-0.078058,0.13611,-0.41234,-0.45224,,
37.3469,-0.0773,0.068407,-0.55902,-0.59268,,
35.3583,-0.073752,-0.0086788,-0.70427,-0.71868,,
32.0159,-0.067684,-0.092573,-0.84687,-0.83919,,
27.7193,-0.059498,-0.16819,-0.98774,-0.94916,,
22.6432,-0.049723,-0.25385,-1.1231,-1.056,,
17.0653,-0.038991,-0.32054,-1.2466,-1.1526,,
11.5563,-0.027999,-0.38008,-1.3606,-1.2318,,
6.2412,-0.017464,-0.44138,-1.4516,-1.2893,,
1.5275,-0.0081169,-0.46261,-1.5217,-1.3259,,
-2.116,-0.00064502,-0.48326,-1.5568,-1.3377,,
-4.6427,0.0043541,-0.47817,-1.5528,-1.3168,,
-5.6198,0.0063772,-0.45982,-1.5155,-1.2695,,
-4.9581,0.0050667,-0.42829,-1.4397,-1.1936,,
-2.6041,0.00021619,-0.35963,-1.3299,-1.1005,,
1.6801,-0.0082048,-0.26201,-1.1953,-0.98201,,
7.5807,-0.020066,-0.14432,-1.029,-0.83522,,
15.0163,-0.035049,-0.0040571,-0.84452,-0.6817,,
23.8274,-0.052674,0.15218,-0.62927,-0.50431,,
33.4947,-0.072342,0.31174,-0.3933,-0.31462,,
43.8475,-0.093309,0.47897,-0.14764,-0.12098,,
54.3898,-0.11478,0.64649,0.10305,0.08831,,
64.6684,-0.13589,0.8001,0.34897,0.27937,,
74.472,-0.15579,0.94748,0.57936,0.46893,,
83.1639,-0.17364,1.0591,0.79048,0.63998,,
90.4275,-0.1887,1.1747,0.97193,0.77247,,
96.0618,-0.2003,1.2547,1.1186,0.88849,,
99.581,-0.20792,1.3065,1.2273,0.97048,,
101.0233,-0.21122,1.3329,1.29,1.0093,,
100.2028,-0.21,1.3111,1.3142,1.0329,,
97.0918,-0.20425,1.2788,1.2935,1.0174,,
92.0077,-0.19413,1.2188,1.2348,0.9695,,
84.9024,-0.18002,1.1228,1.1464,0.90624,,
76.0665,-0.16239,1.0137,1.0155,0.79729,,
65.9457,-0.14188,0.87964,0.84998,0.67961,,
54.6318,-0.11924,0.75386,0.65326,0.53832,,
42.7518,-0.095251,0.62063,0.43335,0.37413,,
30.6024,-0.070761,0.4626,0.20773,0.21198,,
18.5992,-0.04659,0.29923,-0.0087269,0.042306,,
7.3381,-0.023551,0.14144,-0.21043,-0.11851,,
-3.0512,-0.0023583,-0.016217,-0.39093,-0.25699,,
-12.217,0.016357,-0.1461,-0.55343,-0.38976,,
-19.7718,0.032102,-0.2728,-0.69324,-0.50615,,
-25.798,0.044508,-0.38069,-0.80661,-0.60068,,
-29.9829,0.053362,-0.45934,-0.89569,-0.67894,,
-32.3983,0.058594,-0.51735,-0.95606,-0.72869,,
-33.1158,0.060292,-0.53841,-0.98238,-0.76425,,
-32.0219,0.058679,-0.55284,-0.97246,-0.76192,,
-29.5274,0.054088,-0.53444,-0.92592,-0.72718,,
-25.788,0.046958,-0.49384,-0.84751,-0.68265,,
-20.9449,0.037784,-0.44052,-0.74484,-0.60659,,
-15.5188,0.027124,-0.37425,-0.623,-0.52034,,
-9.5767,0.015552,-0.30609,-0.49172,-0.42866,,
-3.5149,0.0036337,-0.21871,-0.35565,-0.3148,,
2.3741,-0.0081127,-0.11576,-0.21469,-0.2144,,
8.0892,-0.019208,-0.011983,-0.07422,-0.09426,,
13.192,-0.029228,0.072006,0.072389,0.024397,,
17.5892,-0.037869,0.15748,0.21283,0.13449,,
21.2607,-0.044882,0.22572,0.34089,0.24962,,
23.8821,-0.050099,0.29781,0.45414,0.35263,,
25.639,-0.053462,0.35982,0.54728,0.44309,,
26.4401,-0.054959,0.40281,0.62707,0.52589,,
26.2624,-0.05464,0.43797,0.69172,0.59139,,
25.397,-0.052636,0.47638,0.74049,0.64021,,
23.6909,-0.049058,0.47671,0.7759,0.6794,,
21.259,-0.044055,0.47974,0.7962,0.69726,,
18.3044,-0.037777,0.45318,0.79375,0.69826,,
14.6413,-0.030341,0.41214,0.77661,0.6866,,
10.5353,-0.021859,0.36296,0.7395,0.65872,,
5.9329,-0.012402,0.28198,0.69249,0.62067,,
0.80634,-0.0019987,0.20603,0.64026,0.57157,,
-4.5871,0.0093281,0.10637,0.57691,0.50695,,
-10.4931,0.021605,-0.0083377,0.51284,0.44974,,
-16.8754,0.034865,-0.11453,0.43333,0.36328,,
-23.6157,0.049128,-0.24168,0.34183,0.27726,,
-30.9681,0.064395,-0.36526,0.24244,0.18706,,
-38.7007,0.080654,-0.50721,0.13101,0.077572,,
-46.867,0.097822,-0.6584,0.017609,-0.020758,,
-55.4447,0.11576,-0.79337,-0.095684,-0.133,,
-64.0937,0.13425,-0.93119,-0.21391,-0.24197,,
-72.8895,0.153,-1.0594,-0.32627,-0.33281,,
-81.588,0.17162,-1.1673,-0.44196,-0.42859,,
-89.8397,0.18961,-1.2752,-0.54596,-0.50816,,
-97.6434,0.20643,-1.3578,-0.64105,-0.57444,,
-104.4628,0.22148,-1.423,-0.72222,-0.62972,,
-110.0924,0.2341,-1.4665,-0.78044,-0.65417,,
-114.263,0.24361,-1.4677,-0.82133,-0.67453,,
-116.4354,0.24935,-1.4409,-0.83547,-0.65635,,
-116.5326,0.25071,-1.3796,-0.81573,-0.61444,,
-114.2451,0.24715,-1.2809,-0.77148,-0.55787,,
-109.3115,0.23823,-1.1418,-0.69315,-0.4648,,
-101.8236,0.22367,-0.95994,-0.58197,-0.35165,,
-91.4959,0.20335,-0.73762,-0.43883,-0.20703,,
-78.5033,0.17731,-0.48874,-0.25586,-0.025223,,
-62.9902,0.14582,-0.21887,-0.038666,0.17049,,
-44.9824,0.10936,0.089457,0.20741,0.38879,,
-25.0251,0.068584,0.39138,0.47813,0.62398,,
-3.5017,0.024377,0.7204,0.76322,0.85176,,
19.1523,-0.022243,1.0354,1.0508,1.0835,,
42.1556,-0.070095,1.3372,1.3405,1.3127,,
65.0577,-0.1179,1.6321,1.6165,1.5173,,
87.1061,-0.16431,1.8905,1.8708,1.7022,,
107.5789,-0.20794,2.1166,2.1001,1.8695,,
126.1016,-0.24749,2.304,2.2867,1.9811,,
141.8381,-0.28171,2.4383,2.4242,2.0603,,
154.3244,-0.30946,2.5186,2.5084,2.1008,,
163.2148,-0.32983,2.5501,2.5226,2.0835,,
167.9662,-0.34208,2.5175,2.4783,2.0093,,
168.5463,-0.34574,2.4281,2.3669,1.8813,,
164.7764,-0.3406,2.2606,2.1892,1.6969,,
156.6983,-0.32673,2.0491,1.9463,1.4673,,
144.7141,-0.30448,1.7893,1.6288,1.1903,,
128.8908,-0.2745,1.483,1.2481,0.86902,,
109.7151,-0.23763,1.123,0.81943,0.51588,,
87.8723,-0.19499,0.7382,0.35775,0.11437,,
63.7568,-0.14786,0.31648,-0.12493,-0.2797,,
38.2323,-0.09766,-0.085318,-0.62021,-0.72872,,
11.9652,-0.045878,-0.53626,-1.087,-1.1037,,
-14.2833,0.0059637,-0.94399,-1.5589,-1.5417,,
-39.504,0.056338,-1.3738,-1.9897,-1.8408,,
-63.2686,0.10385,-1.7374,-2.423,-2.264,,
-84.86,0.1472,-2.071,-2.7416,-2.4781,,
-103.5878,0.18525,-2.3325,-2.7815,-3.7328,,
-119.1447,0.2171,-2.7592,-3.0509,-4.3122,,
-130.9668,0.24208,-3.3022,-3.2134,-2.9486,,
-139.4158,0.25976,-3.2215,-3.5067,-2.1494,,
-144.3036,0.26999,-2.7744,-3.6058,-1.5142,,
-145.2803,0.27286,-2.3937,-3.5051,-2.3603,,
-142.5265,0.26872,-2.4924,-3.4621,-3.4071,,
-136.2303,0.25811,-3.0223,-3.0305,-2.4152,,
-127.4329,0.2418,-2.7244,-2.7614,-2.3113,,
-116.5785,0.22066,-2.0257,-2.5378,-2.0825,,
-103.5059,0.19571,-1.6813,-2.286,-1.8268,,
-88.9926,0.16802,-1.5511,-1.9806,-1.983,,
-73.4637,0.13868,-1.8246,-1.3597,-1.0866,,
-57.7348,0.10871,-1.607,-0.98776,-0.83736,,
-42.4631,0.079133,-1.0297,-0.70812,-0.49305,,
-27.7609,0.050822,-0.58346,-0.37298,-0.31523,,
-14.0182,0.02453,-0.16332,-0.054851,-0.31958,,
-1.6426,0.00085852,0.05232,0.4695,0.4182,,
9.2689,-0.019759,0.17178,0.78463,0.73252,,
18.3836,-0.037042,0.35478,0.92202,2.5328,,
25.5231,-0.050908,0.7927,1.2047,3.3742,,
30.9341,-0.061401,1.4448,1.4608,1.8207,,
34.9386,-0.0687,1.4675,1.8249,0.99418,,
37.7119,-0.073107,0.97189,2.0239,0.39298,,
39.1677,-0.075014,0.6844,2.3511,0.44147,,
39.1235,-0.074844,0.93334,2.231,1.0192,,
38.0951,-0.073068,1.4968,1.8026,1.8792,,
36.5878,-0.070137,1.7067,1.8468,2.0961,,
34.8947,-0.066464,1.3621,1.9811,1.6283,,
33.2699,-0.062419,0.8016,2.1906,1.9735,,
31.3085,-0.058295,0.59353,2.2443,1.8225,,
29.1647,-0.054302,0.77711,2.0484,1.6625,,
27.061,-0.050544,1.2418,1.6374,1.7697,,
24.9878,-0.047052,1.536,1.3303,1.293,,
23.3542,-0.043775,1.2282,1.3906,1.4834,,
21.7309,-0.040583,0.83568,1.2849,1.3878,,
19.8822,-0.037298,0.62087,1.1547,1.0158,,
17.9104,-0.033702,0.60775,0.95207,0.67594,,
15.6009,-0.029593,0.60662,0.57798,0.31213,,
13.0399,-0.024739,0.35512,0.26968,0.39073,,
10.1163,-0.018976,0.14863,-0.039756,-0.12293,,
6.5185,-0.0122,0.039172,-0.31602,-0.3022,,
2.4279,-0.0043546,-0.0019169,-0.43076,-0.25311,,
-2.1064,0.0045233,-0.16985,-0.54903,-0.5963,,
-7.0107,0.014309,-0.52739,-0.71393,-0.63887,,
-12.0313,0.024781,-0.87612,-0.90719,-0.84369,,
-17.3162,0.03563,-1.0855,-1.032,-1.2148,,
-22.6577,0.046501,-1.0882,-1.2493,-1.1384,,
-27.7223,0.056939,-0.87733,-1.362,-2.5237,,
-32.2829,0.066487,-0.96187,-1.5468,-3.239,,
-35.7921,0.074653,-1.4298,-1.607,-1.9487,,
-38.6489,0.08098,-1.3652,-1.7621,-1.1346,,
-40.616,0.085043,-0.91672,-1.7938,-0.74184,,
-41.008,0.086487,-0.61636,-1.9465,-1.013,,
-39.8051,0.085037,-0.7013,-1.8597,-1.1803,,
-36.8819,0.080541,-1.1439,-1.4722,-1.0074,,
-32.5807,0.072966,-1.0992,-1.3247,-1.0382,,
-27.1948,0.062418,-0.6081,-1.3747,-1.1045,,
-20.2955,0.049142,-0.30647,-1.371,-1.0909,,
-12.255,0.03353,-0.089904,-1.2076,-1.0726,,
-3.3109,0.016054,-0.064903,-0.97229,-0.58353,,
6.443,-0.0026641,-0.14847,-0.60755,-0.43159,,
16.2939,-0.021943,-0.078697,-0.23373,-0.1327,,
25.9448,-0.041048,0.14331,0.049009,-0.081343,,
35.0999,-0.059198,0.51423,0.24599,-0.036823,,
43.2398,-0.075654,0.8861,0.35007,0.24839,,
50.2906,-0.089705,1.0823,0.4511,0.56581,,
55.8614,-0.10073,1.1205,0.81627,0.70202,,
59.6013,-0.10819,1.0762,1.1854,0.77515,,
61.5602,-0.11173,1.0051,1.4266,1.1616,,
61.3232,-0.11108,1.0137,1.6267,1.4804,,
58.9952,-0.10621,0.97497,1.694,1.4283,,
54.7724,-0.097207,0.89137,1.7391,1.4673,,
48.441,-0.084365,0.94109,1.6966,1.423,,
40.4326,-0.068124,1.0886,1.5615,1.37,,
31.0125,-0.049088,1.2197,1.399,1.4419,,
20.5921,-0.027964,1.1352,1.413,1.1722,,
9.8738,-0.0055762,0.73639,1.5254,1.2158,,
-1.1548,0.017211,0.43342,1.4573,1.3604,,
-12.1044,0.039518,0.36453,1.2205,1.3037,,
-22.3249,0.060449,0.38905,0.96981,1.0649,,
-31.6052,0.079186,0.38177,0.71145,0.82293,,
-39.3737,0.095003,0.26877,0.54609,0.67622,,
-45.4661,0.10728,0.15253,0.38964,0.53061,,
-49.7929,0.11556,0.21355,0.23638,0.54459,,
-51.9339,0.11955,0.3078,0.24257,0.58097,,
-51.9387,0.11914,0.23689,0.28313,0.44848,,
-49.794,0.11441,-0.0098077,0.28833,0.54388,,
-45.5582,0.10563,-0.30409,0.32793,0.5505,,
-39.8147,0.093228,-0.39727,0.3337,0.41512,,
-32.7051,0.077799,-0.1817,0.24195,0.34043,,
-24.5487,0.060065,0.11578,0.092524,0.14818,,
-15.6784,0.04084,0.2617,0.01895,0.10014,,
-6.2992,0.021005,0.25894,0.078051,0.16448,,
2.885,0.0014519,0.19722,0.24165,0.1723,,
11.4662,-0.016941,0.13001,0.38368,0.15396,,
19.1568,-0.033359,0.072688,0.40276,0.29147,,
25.3434,-0.04707,0.078944,0.39376,0.35905,,
29.9065,-0.057487,0.1645,0.37886,0.22148,,
32.6181,-0.06417,0.22548,0.31869,0.085772,,
33.3233,-0.066848,0.20078,0.20184,0.0010295,,
32.2356,-0.065458,0.096701,0.04227,-0.16901,,
29.1555,-0.060113,-0.014029,-0.1453,-0.30459,,
24.2581,-0.051121,-0.1039,-0.29714,-0.48694,,
17.9865,-0.038971,-0.2779,-0.39535,-0.5677,,
10.3978,-0.024309,-0.49071,-0.52474,-0.55496,,
2.0187,-0.0079032,-0.64282,-0.65496,-0.65006,,
-6.8033,0.0093832,-0.72351,-0.76958,-0.79207,,
-15.688,0.026612,-0.69094,-0.92879,-0.96308,,
-23.8579,0.042834,-0.67875,-1.1144,-1.0656,,
-31.033,0.057129,-0.76911,-1.275,-1.1877,,
-36.7849,0.068631,-0.9025,-1.4044,-1.3294,,
-40.6412,0.076585,-1.0168,-1.48,-1.3769,,
-42.5874,0.080343,-1.0256,-1.5381,-1.3928,,
-42.1776,0.079458,-0.97662,-1.566,-1.3663,,
-39.3192,0.073652,-0.93218,-1.4939,-1.2961,,
-34.0663,0.06285,-0.85914,-1.3596,-1.2713,,
-26.2822,0.047191,-0.7149,-1.2237,-1.1548,,
-16.3715,0.027005,-0.47081,-1.1144,-0.94747,,
-4.5341,0.0028501,-0.22041,-0.96337,-0.75919,,
9.0514,-0.024573,-0.070077,-0.75035,-0.5963,,
23.6868,-0.054397,0.035256,-0.52745,-0.47645,,
39.0056,-0.085628,0.20522,-0.31086,-0.33245,,
54.3914,-0.11719,0.45441,-0.12196,-0.13228,,
69.241,-0.148,0.76525,0.07367,0.054684,,
83.3071,-0.17691,1.0143,0.29969,0.20789,,
95.8628,-0.20289,1.1618,0.51866,0.37366,,
106.3919,-0.22491,1.2936,0.72322,0.56729,,
114.6262,-0.24213,1.4177,0.90882,0.71698,,
119.9693,-0.25385,1.5356,1.04,0.79637,,
122.4035,-0.25955,1.5907,1.0847,0.85667,,
121.6884,-0.2589,1.5739,1.0713,0.8942,,
117.7529,-0.25181,1.5305,1.0426,0.9099,,
110.8666,-0.2384,1.4759,0.9971,0.85666,,
101.0374,-0.21901,1.3452,0.95081,0.76999,,
88.536,-0.19418,1.1587,0.87272,0.69155,,
73.8937,-0.16467,0.93193,0.7493,0.64719,,
57.2657,-0.13137,0.71394,0.61195,0.58454,,
39.3413,-0.095301,0.52802,0.45241,0.43601,,
20.5974,-0.057585,0.3362,0.24931,0.28878,,
1.5937,-0.019387,0.15293,0.047824,0.14778,,
-16.8624,0.018115,-0.054413,-0.12435,0.017214,,
-34.372,0.053766,-0.31907,-0.26343,-0.093398,,
-50.4379,0.086515,-0.59367,-0.38178,-0.24331,,
-64.3913,0.11538,-0.87155,-0.5004,-0.35343,,
-76.1576,0.13957,-1.0791,-0.61782,-0.43188,,
