"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-104.6682,0.22606,1.6772,-0.32093,1.8829,,
-41.8284,0.092966,2.2999,0.33476,0.92229,,
32.7247,-0.059467,1.5584,2.1795,0.48586,,
94.6064,-0.18261,0.50632,3.6266,0.84895,,
123.5594,-0.2386,0.38296,3.664,1.7793,,
113.7064,-0.21809,1.2201,2.5106,2.471,,
76.3509,-0.14433,1.984,1.0113,2.0541,,
32.6772,-0.059272,1.8682,-0.14473,0.59681,,
1.1338,0.00088355,1.0653,-0.6865,-0.78627,,
-12.0347,0.024574,0.24697,-0.70521,-1.145,,
-13.123,0.025353,-0.37376,-0.49342,-0.62296,,
-12.5596,0.023992,-1.1193,-0.28643,0.031448,,
-14.1916,0.026345,-1.9929,-0.14792,0.34695,,
-10.5488,0.015042,-2.1892,-0.17742,0.20092,,
11.6264,-0.037009,-0.92376,-0.62037,-0.44609,,
58.9881,-0.14052,1.3359,-1.5065,-1.4098,,
121.7516,-0.27167,2.9908,-2.3505,-2.2115,,
175.1858,-0.37851,2.8598,-2.6029,-2.5403,,
193.45,-0.41079,1.2952,-2.3648,-2.5573,,
167.0624,-0.35388,-0.36721,-2.271,-2.5219,,
111.1554,-0.24204,-1.0944,-2.6108,-2.4402,,
57.2659,-0.13916,-0.75929,-2.9339,-2.2848,,
33.2602,-0.098226,0.017241,-2.6744,-2.1808,,
45.1273,-0.12679,0.24409,-1.8738,-2.137,,
73.6285,-0.18337,-0.77416,-1.1061,-1.9666,,
88.6479,-0.20855,-2.5692,-0.91583,-1.7181,,
71.7617,-0.17002,-3.5216,-1.4986,-1.8047,,
31.3528,-0.089572,-2.3531,-2.6771,-2.4207,,
-1.1413,-0.031505,0.35388,-3.8921,-3.1326,,
7.3449,-0.058482,2.5621,-4.347,-3.3025,,
66.5357,-0.18424,2.7909,-3.5335,-2.6899,,
152.1948,-0.35649,1.4258,-1.7609,-1.5373,,
218.5418,-0.48389,0.0061394,-0.037662,-0.39161,,
226.3188,-0.49139,-0.42163,0.69087,0.092847,,
167.9269,-0.36806,-0.068713,0.22374,-0.37425,,
72.85,-0.1758,0.20757,-0.88478,-1.2728,,
-10.2015,-0.012441,-0.039814,-1.8453,-1.6908,,
-42.6855,0.047151,-0.47612,-2.1317,-1.3247,,
-18.2141,-0.0061345,-0.55084,-1.6315,-0.66975,,
36.4874,-0.11584,-0.21652,-0.55368,-0.17093,,
81.2454,-0.20135,0.11535,0.68318,0.25444,,
89.0268,-0.21145,0.26129,1.5702,0.70688,,
61.831,-0.15418,0.56363,1.7413,0.9524,,
25.9998,-0.084208,1.3312,1.233,0.89682,,
11.1497,-0.058985,2.2318,0.50589,0.87978,,
28.0411,-0.095902,2.5298,0.14735,1.1359,,
61.2175,-0.161,1.8767,0.48992,1.4043,,
81.5026,-0.19641,0.69552,1.401,1.4132,,
68.8522,-0.16562,-0.1807,2.3285,1.3534,,
28.361,-0.082738,-0.16219,2.6369,1.5373,,
-12.7438,-0.0035746,0.67558,2.1492,1.9321,,
-25.2381,0.015735,1.6286,1.432,2.3077,,
-0.56191,-0.037357,1.8427,1.3256,2.5235,,
40.8344,-0.11829,0.94203,2.0337,2.4568,,
62.4114,-0.15409,-0.64222,2.8299,1.9909,,
37.4984,-0.095642,-1.8771,2.8266,1.2656,,
-29.7274,0.04297,-1.7766,1.8954,0.61844,,
-103.5068,0.18697,-0.18539,0.66944,0.20652,,
-137.6427,0.24563,1.9067,-0.16529,0.057328,,
-105.0078,0.17011,3.1054,-0.30175,0.41438,,
-15.7279,-0.014105,2.9246,0.28237,1.411,,
88.3099,-0.22158,2.1071,1.3688,2.414,,
158.7415,-0.35763,1.4298,2.3512,2.4839,,
168.2368,-0.37093,0.72264,2.4599,1.637,,
121.9688,-0.27434,-0.38818,1.4622,0.83661,,
47.6137,-0.12414,-1.4114,0.0098641,0.53003,,
-25.9008,0.022808,-1.7191,-0.95218,0.10163,,
-84.5921,0.14106,-1.9541,-1.0897,-0.89998,,
-130.6712,0.23685,-3.2644,-0.8642,-1.9772,,
-170.8856,0.32185,-5.0438,-0.91089,-2.6115,,
-202.9285,0.38679,-5.0347,-1.4373,-2.9884,,
-212.0674,0.39977,-2.3792,-2.2087,-3.1691,,
-182.5033,0.33257,0.79762,-2.8628,-2.548,,
-115.1567,0.19353,1.8648,-3.097,-1.011,,
-35.5988,0.037232,0.65097,-2.7344,0.21748,,
17.9463,-0.061733,-1.1698,-1.9051,-0.096127,,
19.5826,-0.056235,-2.5441,-1.1797,-1.6105,,
-25.3259,0.038573,-3.3424,-1.2392,-3.0184,,
-81.9616,0.15025,-3.0206,-2.1843,-3.5895,,
-107.5401,0.19359,-1.0212,-3.2563,-3.2361,,
-78.1898,0.12578,1.4563,-3.4289,-1.8512,,
-4.2957,-0.025467,1.946,-2.2862,0.20678,,
75.4351,-0.17968,-0.33229,-0.29819,1.5659,,
117.9698,-0.25453,-3.224,1.5483,1.1226,,
102.37,-0.21467,-4.0688,2.212,-0.44513,,
40.4117,-0.086994,-2.5507,1.0535,-1.6385,,
-35.0461,0.064157,-0.52674,-1.5436,-2.2114,,
-93.0838,0.1799,0.25511,-3.9685,-2.9199,,
-120.9816,0.23653,-0.41159,-4.4391,-3.554,,
-123.9324,0.24442,-1.527,-2.6643,-2.9387,,
-112.8939,0.22429,-1.913,-0.16286,-1.0201,,
-93.0132,0.18474,-1.0227,1.3407,0.7261,,
-61.8895,0.12027,0.74872,1.5228,1.4399,,
-17.4434,0.028416,2.3569,1.2294,1.9085,,
33.2014,-0.073326,2.7826,1.1324,2.7514,,
73.5159,-0.15022,1.6853,1.1868,3.0323,,
88.1891,-0.17378,-0.13146,1.1654,1.8205,,
76.384,-0.14714,-0.87267,1.065,0.081427,,
55.4654,-0.10813,0.75527,0.95105,-0.35539,,
49.5505,-0.10281,3.6022,0.88827,0.79272,,
69.5564,-0.14656,4.5334,1.0998,2.1087,,
100.1506,-0.20375,1.9667,1.8005,2.5146,,
106.4589,-0.20571,-1.7496,2.7855,2.3035,,
59.0242,-0.098988,-3.0071,3.4811,2.0346,,
-40.7204,0.10911,-1.482,3.4347,1.4764,,
-155.1831,0.34184,-0.01911,2.5433,0.27825,,
-230.9362,0.49108,-0.059395,0.9911,-0.87499,,
-229.8897,0.47944,0.24202,-0.61864,-0.62546,,
-150.2443,0.3064,2.3517,-1.2576,1.3961,,
-26.4084,0.049056,4.3143,-0.24548,3.7933,,
89.0957,-0.18129,3.4942,1.8981,4.7489,,
151.2658,-0.29725,0.73986,3.8666,3.9689,,
143.1166,-0.27286,-0.7688,4.8146,2.724,,
80.0634,-0.14299,-0.11448,4.6416,1.9677,,
-3.691,0.02606,0.54993,3.2314,1.2366,,
-75.3713,0.17049,-0.1881,0.49169,-0.12492,,
-115.1766,0.24835,-0.96453,-2.5375,-1.4951,,
-115.5183,0.24255,-0.29239,-3.7563,-1.7127,,
-77.6044,0.15861,0.87561,-2.1101,-0.8135,,
-13.4394,0.025787,0.76679,0.96003,0.13129,,
51.2818,-0.10257,-0.4106,3.0058,0.72356,,
83.3314,-0.16138,-1.0544,3.0822,1.4846,,
58.4939,-0.10378,-0.86365,2.0037,2.2625,,
-21.5553,0.064947,-1.1072,0.6248,1.8154,,
-124.498,0.27563,-2.1493,-0.97412,-0.33609,,
-200.5643,0.42379,-2.3773,-2.6548,-2.7355,,
-209.2382,0.42907,-0.47838,-3.7076,-3.5596,,
-145.2098,0.28889,2.139,-3.553,-2.6258,,
-45.4939,0.086527,2.4344,-2.3217,-1.0657,,
31.3879,-0.058857,-0.68762,-0.55421,0.22399,,
43.6442,-0.070982,-4.682,1.0558,0.84487,,
-4.1602,0.030128,-5.7634,1.5447,0.31278,,
-62.9328,0.14074,-2.8133,0.19639,-1.481,,
-73.7218,0.14746,1.5114,-2.3533,-3.4076,,
-12.1716,0.012591,3.552,-4.1942,-3.8814,,
89.6323,-0.19115,2.1147,-3.9422,-2.6583,,
162.1633,-0.32487,-0.96577,-2.1386,-1.0297,,
146.9155,-0.27891,-3.1538,-0.46008,-0.17972,,
39.6616,-0.053263,-3.4215,0.076648,-0.17999,,
-103.4747,0.23474,-2.2978,-0.30057,-0.63862,,
-201.5655,0.42287,-0.67058,-0.88381,-1.3101,,
-200.4697,0.40731,0.82478,-1.1838,-1.7081,,
-105.3626,0.2064,1.6361,-1.0268,-1.0891,,
25.7113,-0.057098,1.375,-0.54836,0.47392,,
120.6465,-0.23907,0.32894,-0.15608,1.6347,,
137.418,-0.26218,-0.56586,-0.16858,1.157,,
84.1961,-0.14943,-0.68499,-0.47422,-0.5663,,
3.855,0.012672,-0.51007,-0.73506,-2.0093,,
-62.1882,0.14551,-1.0823,-0.78772,-2.2671,,
-101.0655,0.22708,-2.6211,-0.62702,-1.6848,,
-126.5892,0.28455,-4.0141,-0.23709,-0.94438,,
-154.3962,0.3452,-3.8696,0.22438,-0.30671,,
-178.9897,0.39368,-1.8846,0.3149,0.15238,,
-174.0828,0.37609,0.98877,-0.1639,0.29256,,
-116.5976,0.24991,3.4338,-0.66302,0.30257,,
-14.0246,0.037335,4.4616,-0.39195,0.85428,,
89.4761,-0.16735,3.5365,0.71371,2.278,,
137.3493,-0.25118,0.87432,1.9472,3.7183,,
100.0764,-0.16211,-2.0399,2.6637,3.6948,,
0.27383,0.045108,-2.927,2.6727,1.772,,
-97.6004,0.23593,-0.62829,1.9287,-0.59407,,
-128.2493,0.28235,3.3339,0.59158,-1.2622,,
-69.369,0.14952,5.6817,-0.41677,0.44898,,
42.5912,-0.079361,4.297,0.26871,3.0262,,
136.5728,-0.25942,0.20144,2.9044,4.3238,,
155.0397,-0.28263,-3.4097,5.7452,3.6724,,
92.7177,-0.14929,-3.9735,6.3883,2.1494,,
-1.6747,0.037124,-1.4462,4.0997,0.97108,,
-61.8157,0.14643,2.1376,0.53327,0.30729,,
-51.2066,0.11344,4.4665,-1.8201,-0.08849,,
13.0058,-0.020001,4.3721,-1.6934,0.094185,,
75.445,-0.14011,2.1817,0.23996,1.1711,,
83.5057,-0.14492,-0.62546,2.2338,2.3127,,
23.6337,-0.015193,-2.2202,2.9001,2.1209,,
-71.4652,0.17679,-1.7156,2.0456,0.55827,,
-147.7021,0.32283,-0.1621,0.42371,-0.75952,,
-167.9143,0.35551,0.22285,-1.1146,-0.73445,,
-136.2465,0.2902,-1.5305,-2.138,-0.29147,,
-91.4384,0.20527,-3.7774,-2.5357,-0.87004,,
-74.9748,0.17884,-4.0751,-2.3657,-2.2354,,
-99.0091,0.22994,-2.2116,-1.9684,-3.0026,,
-138.0766,0.30559,-0.38163,-1.8761,-2.8169,,
-148.8771,0.31976,-0.12589,-2.269,-2.5065,,
-101.3658,0.21418,-0.3232,-2.6686,-2.1771,,
1.1556,-0.0013139,0.87875,-2.4344,-0.90377,,
124.178,-0.25346,3.0712,-1.4599,1.1461,,
221.712,-0.44762,3.9666,-0.20089,1.9745,,
259.809,-0.51735,2.5535,0.76274,0.36066,,
230.9388,-0.45227,0.39328,0.95061,-2.0001,,
153.8036,-0.2939,-0.65689,0.10035,-2.5274,,
61.7821,-0.10979,-0.80057,-1.4281,-1.2155,,
-11.9507,0.035282,-1.4525,-2.5117,-0.35652,,
-45.4655,0.098684,-2.743,-2.1363,-1.0795,,
-32.7314,0.06833,-3.1018,-0.54467,-2.0063,,
16.6232,-0.035985,-1.4295,0.91471,-1.6693,,
80.3203,-0.16696,1.2158,1.2169,-0.56148,,
129.1684,-0.26278,2.6364,0.55199,0.058572,,
136.6902,-0.27,1.838,-0.3174,0.041515,,
91.2216,-0.16887,-0.16378,-1.0722,-0.10851,,
4.1517,0.013083,-1.7534,-1.8481,-0.56783,,
-93.2871,0.21127,-2.3167,-2.5969,-1.7272,,
-165.6727,0.3558,-2.1956,-2.9461,-2.941,,
-192.2604,0.40713,-1.6709,-2.6559,-3.068,,
-176.0387,0.37284,-0.78685,-1.8987,-2.0592,,
-137.2757,0.2949,0.0002487,-1.0721,-0.85025,,
-97.6249,0.21704,0.0419,-0.50537,0.16597,,
-66.6628,0.15632,-0.28967,-0.29335,1.2991,,
-39.3416,0.099536,0.36593,-0.24732,2.2003,,
-4.8088,0.024948,2.2882,-0.056829,1.8411,,
40.398,-0.069875,3.5198,0.37616,0.36867,,
85.4245,-0.15893,2.1507,0.84153,-0.40882,,
111.7885,-0.20673,-0.62302,1.1549,0.62777,,
110.2117,-0.20108,-1.3966,1.4377,2.1507,,
93.2809,-0.17186,1.1762,1.9186,2.2552,,
90.3805,-0.1765,4.5694,2.6253,1.3503,,
125.8561,-0.25844,5.6489,3.4773,1.6082,,
196.972,-0.40745,4.3876,4.4935,3.7004,,
269.935,-0.55367,3.0021,5.5831,5.6934,,
298.6092,-0.60472,2.4001,6.2181,5.6241,,
253.7959,-0.5046,1.4071,5.7105,3.8506,,
143.7991,-0.27523,-0.5445,3.9577,2.0496,,
12.8624,-0.011108,-1.8627,1.7161,0.89443,,
-82.1133,0.17168,-0.87434,0.030921,-0.13247,,
-102.7848,0.20035,1.6419,-0.5216,-1.1139,,
-49.67,0.083335,3.2421,-0.08377,-1.1455,,
40.5578,-0.10091,2.842,0.73802,0.36671,,
118.2509,-0.25395,1.8662,1.2911,2.59,,
149.0159,-0.31186,2.0953,1.2269,3.8314,,
129.1064,-0.27077,3.1478,0.60091,3.0131,,
79.7821,-0.17267,2.9193,-0.34225,0.54062,,
27.5326,-0.067974,0.44204,-1.4097,-2.0454,,
-13.5824,0.015831,-2.5794,-2.4058,-3.306,,
-45.075,0.08003,-3.7144,-3.0025,-3.0799,,
-73.8401,0.13712,-2.7761,-2.9617,-2.4581,,
-100.6484,0.1893,-1.804,-2.4901,-2.4295,,
-117.9515,0.22237,-2.107,-2.0927,-2.7343,,
-117.2691,0.21904,-2.6326,-1.99,-2.4097,,
-98.2174,0.17853,-1.9773,-1.9251,-1.2927,,
-71.4254,0.12405,-0.83726,-1.656,-0.39119,,
-53.1281,0.090029,-1.027,-1.3837,-0.65329,,
-54.782,0.098031,-2.5719,-1.5044,-1.897,,
-74.4773,0.14014,-3.4508,-2.1123,-3.2254,,
-96.9792,0.18356,-2.4637,-2.9262,-4.0386,,
-104.0412,0.19394,-0.91684,-3.5454,-4.203,,
-88.1386,0.16033,-0.7563,-3.5968,-3.5716,,
-58.5788,0.10319,-2.0607,-2.8317,-2.0288,,
-34.5257,0.059379,-3.2781,-1.3934,-0.096475,,
-30.404,0.05496,-3.2788,0.060777,1.0831,,
-45.1819,0.085955,-2.251,0.79303,0.79908,,
-63.2989,0.12092,-0.93698,0.60603,-0.37448,,
-65.9017,0.12337,0.10934,-0.10036,-1.1556,,
-44.0688,0.077554,0.57076,-0.83207,-0.95945,,
-4.9149,-0.00058443,0.41556,-1.3434,-0.38593,,
33.4068,-0.074787,0.069113,-1.5219,-0.25167,,
54.0614,-0.11309,0.12945,-1.2565,-0.54846,,
52.3297,-0.108,0.77406,-0.56227,-0.64661,,
37.3237,-0.078448,1.6227,0.35443,-0.19337,,
24.1121,-0.053767,2.1475,1.2902,0.65568,,
22.7234,-0.05243,2.0723,2.1525,1.6975,,
32.1445,-0.071302,1.5124,2.7809,2.7742,,
43.1164,-0.09207,0.90138,2.8869,3.4161,,
46.8196,-0.098328,0.6289,2.403,3.0659,,
42.2559,-0.089161,0.61746,1.7534,1.9123,,
36.4127,-0.078638,0.48202,1.4982,0.95466,,
37.3435,-0.08215,0.20197,1.7321,0.89363,,
46.2353,-0.10112,0.23713,2.0753,1.4022,,
55.2189,-0.11893,0.75444,2.2502,1.8158,,
52.745,-0.1121,1.2131,2.3739,2.0076,,
32.3738,-0.068568,1.1229,2.5732,2.1039,,
-1.5711,0.0010845,0.7875,2.5998,1.8773,,
-35.7987,0.068923,0.75438,2.0936,1.1451,,
-56.5615,0.10822,0.86904,1.1077,0.42908,,
-59.1327,0.11178,0.53101,0.1167,0.42063,,
-50.9708,0.095969,-0.28913,-0.47675,0.9157,,
-45.4756,0.086923,-0.96007,-0.64198,1.0144,,
-50.8419,0.099129,-1.0869,-0.54767,0.35081,,
-63.0551,0.12306,-0.89185,-0.33411,-0.53809,,
-69.0265,0.13238,-0.65601,-0.1432,-1.0471,,
-57.6662,0.10612,-0.35281,-0.17062,-1.0419,,
-30.2729,0.048985,0.01911,-0.50789,-0.59061,,
-1.8029,-0.0074964,0.21576,-0.99827,0.098072,,
9.0456,-0.02636,0.073934,-1.3732,0.39392,,
-5.3576,0.0049565,-0.23877,-1.504,-0.30694,,
-32.9217,0.059171,-0.4079,-1.453,-1.6114,,
-47.3649,0.082665,-0.18406,-1.3345,-2.2974,,
-25.9651,0.032033,0.50831,-1.1945,-1.74,,
32.3595,-0.090755,1.3063,-0.96995,-0.57148,,
102.2483,-0.23119,1.362,-0.51277,0.29246,,
145.5199,-0.31226,0.1272,0.23003,0.57806,,
135.6514,-0.28468,-1.7165,0.94976,0.3289,,
77.2595,-0.16378,-2.6441,1.0322,-0.50938,,
6.4548,-0.025642,-1.8444,0.13592,-1.6202,,
-30.5125,0.038939,-0.033126,-1.2654,-2.1138,,
-7.8735,-0.015593,1.4138,-2.1341,-1.4862,,
60.3851,-0.1554,1.6914,-1.7824,-0.35218,,
127.0635,-0.2839,0.77273,-0.48674,0.32238,,
141.0853,-0.30103,-0.98782,0.78758,0.25092,,
80.5557,-0.16809,-2.8964,1.1222,-0.40396,,
-32.1064,0.064126,-3.884,0.14953,-1.6237,,
-142.5194,0.28312,-3.1409,-1.822,-3.1036,,
-196.2324,0.3815,-1.0024,-3.8983,-3.793,,
-170.5508,0.32041,1.0802,-4.9639,-2.9118,,
-87.0134,0.15008,1.6876,-4.3579,-1.2028,,
2.9705,-0.024444,0.59675,-2.4092,-0.19422,,
50.1345,-0.1086,-1.1462,-0.25684,-0.3117,,
36.4817,-0.072913,-2.2154,0.94776,-0.66555,,
-16.865,0.036122,-2.0338,0.74755,-0.64177,,
-66.7462,0.13225,-0.92067,-0.48894,-0.59789,,
-77.0077,0.14647,0.47331,-1.8839,-0.792,,
-40.0548,0.067904,1.5443,-2.5125,-0.76076,,
21.4146,-0.054795,1.6871,-1.891,-0.28274,,
70.9881,-0.14841,0.56145,-0.32244,0.015036,,
81.3815,-0.16135,-1.1963,1.2503,-0.2604,,
49.7153,-0.092326,-2.0669,1.9483,-0.37115,,
-2.549,0.013017,-1.1554,1.6611,0.47262,,
-43.3844,0.091315,0.63682,1.0646,1.7135,,
-48.5049,0.096733,1.6633,0.93969,2.1531,,
-13.4083,0.022487,1.6032,1.4837,1.742,,
46.594,-0.099992,1.6246,2.2459,1.5711,,
106.2243,-0.21984,2.4426,2.6406,2.1065,,
142.8886,-0.29148,3.2104,2.4809,2.5491,,
145.7056,-0.29348,2.7995,2.0576,2.2405,,
118.2621,-0.23465,1.3944,1.7716,1.68,,
75.4478,-0.14685,0.15846,1.7381,1.5448,,
36.0125,-0.068472,-0.16911,1.7613,1.5441,,
13.6258,-0.025996,0.28948,1.6478,1.1014,,
10.5328,-0.022078,1.0856,1.4416,0.59124,,
17.4959,-0.036544,1.7123,1.2945,0.8444,,
20.4865,-0.040718,1.6252,1.1949,1.6517,,
10.374,-0.017475,0.76214,0.96435,1.8513,,
-10.3389,0.02558,-0.027785,0.52446,1.0223,,
-28.3868,0.059783,0.23099,0.041144,0.097276,,
-28.629,0.055448,1.3553,-0.24616,-0.055122,,
-5.9544,0.0056366,2.1151,-0.24653,0.24904,,
28.2528,-0.063761,1.7764,-0.026051,0.35678,,
51.4084,-0.10739,0.92653,0.29334,0.41774,,
44.9347,-0.090649,0.45413,0.55893,0.83854,,
8.8797,-0.016503,0.27405,0.61483,1.1836,,
-35.723,0.071629,-0.33134,0.43625,0.66694,,
-59.8623,0.116,-1.3815,0.18739,-0.46512,,
-46.3793,0.083925,-1.9665,0.034342,-1.0623,,
-2.7628,-0.006785,-1.525,-0.043539,-0.67153,,
42.2512,-0.095894,-0.77057,-0.138,-0.13133,,
56.7282,-0.11938,-0.84705,-0.20531,-0.3196,,
27.0502,-0.053615,-1.804,-0.1894,-1.0694,,
-31.2508,0.065383,-2.4633,-0.30169,-1.693,,
-81.4999,0.16194,-1.8324,-0.86586,-1.921,,
-88.5943,0.16792,-0.17615,-1.7729,-1.8276,,
-41.6425,0.066141,1.459,-2.3682,-1.3516,,
38.7588,-0.098232,2.3124,-2.1196,-0.50678,,
113.1322,-0.24495,2.2118,-1.255,0.20742,,
146.4962,-0.30577,1.2929,-0.51822,0.18713,,
127.2539,-0.26115,-0.024892,-0.40595,-0.54964,,
70.988,-0.14559,-1.0215,-0.86415,-1.4199,,
9.0999,-0.022792,-1.2382,-1.5945,-1.9922,,
-28.9091,0.049739,-1.0183,-2.2995,-2.2832,,
-28.5502,0.045023,-0.97763,-2.6292,-2.3814,,
7.044,-0.029843,-0.96442,-2.2929,-2.1604,,
62.8304,-0.14468,-0.16161,-1.4206,-1.4934,,
119.1511,-0.25939,1.5765,-0.5497,-0.53579,,
156.1909,-0.33242,3.0145,-0.038863,0.3392,,
156.8464,-0.32794,2.5993,0.28619,0.80145,,
111.6758,-0.22771,0.13412,0.66675,0.71918,,
26.2319,-0.046776,-2.7864,0.83293,0.15294,,
-74.3764,0.1591,-4.0042,0.29314,-0.7007,,
-150.693,0.30776,-2.5908,-0.85752,-1.5273,,
-166.1284,0.3283,0.31811,-1.8167,-1.8977,,
-108.9292,0.20388,2.4891,-1.8445,-1.4035,,
-4.2913,-0.0088571,2.5826,-0.86637,0.0040055,,
95.1685,-0.20289,1.1169,0.69993,1.7324,,
138.2294,-0.2785,-0.55934,2.2773,2.7501,,
105.5645,-0.20215,-1.6751,3.1121,2.3186,,
21.3164,-0.02748,-1.9755,2.4665,0.70645,,
-62.4329,0.13815,-1.0361,0.41885,-0.8502,,
-98.5668,0.20238,1.1246,-1.693,-1.1425,,
-74.5543,0.14716,2.9603,-2.2384,-0.14093,,
-19.9268,0.038704,2.4223,-0.86727,0.98895,,
14.0832,-0.019322,-0.41854,1.1943,1.2468,,
-9.675,0.041739,-2.9315,2.4595,0.92948,,
-87.3123,0.20652,-2.8596,2.4355,0.95645,,
-175.0975,0.38308,-0.80193,1.5514,1.3464,,
-218.0014,0.46151,1.0439,0.42505,1.2741,,
-185.0924,0.38368,1.7558,-0.4044,0.71941,,
-87.808,0.17814,2.1341,-0.40581,0.88266,,
29.2091,-0.060986,2.7617,0.66984,2.2979,,
116.3872,-0.23372,3.003,2.3912,3.6028,,
147.2259,-0.29055,2.1566,3.8401,3.3128,,
128.4273,-0.24934,0.6445,4.292,2.0426,,
87.4597,-0.16677,-0.46566,3.6438,1.543,,
48.8339,-0.090187,-0.72524,2.3632,1.981,,
17.8554,-0.027317,-0.71855,1.2371,1.8377,,
-16.6523,0.045739,-1.2834,0.93587,0.5121,,
-64.9166,0.1478,-2.4108,1.4099,-0.69974,,
-119.3484,0.25898,-2.9719,1.7836,-0.69048,,
-152.269,0.31932,-1.76,1.2437,-0.036535,,
-131.4989,0.26442,1.1081,0.031448,0.39474,,
-44.3523,0.074721,4.0817,-0.80862,0.93163,,
86.6587,-0.19697,5.5311,-0.65279,2.0361,,
209.4147,-0.44195,4.8825,0.13443,2.8063,,
268.0809,-0.54968,2.5232,0.82724,1.9198,,
233.711,-0.46782,-0.57217,0.9704,-0.43694,,
120.4678,-0.23182,-2.8476,0.26889,-2.7225,,
-21.946,0.054044,-2.9005,-1.4432,-3.7895,,
-134.7243,0.27304,-1.1627,-3.6111,-3.5656,,
-180.4339,0.35661,-0.12753,-4.8221,-2.4606,,
-160.7311,0.31442,-1.7032,-4.0051,-1.1649,,
-111.0674,0.21857,-4.6746,-1.7455,-0.70115,,
-75.6878,0.15395,-5.9956,0.087149,-1.5352,,
-79.3723,0.16614,-4.4676,0.085511,-2.7556,,
-114.4386,0.23796,-1.8659,-1.5886,-3.1476,,
-149.9933,0.30741,-0.32565,-3.6958,-2.9017,,
-155.1031,0.31347,-0.031093,-5.0452,-3.1055,,
-120.152,0.23968,-0.076957,-5.1063,-3.6756,,
-63.687,0.12703,-0.31665,-4.0168,-3.2708,,
-20.949,0.047593,-1.1779,-2.3478,-1.5718,,
-20.6134,0.055759,-2.3132,-0.76312,-0.1323,,
-64.1856,0.14915,-2.7052,0.29063,-0.13864,,
-122.5073,0.26596,-2.0719,0.66461,-0.60268,,
-153.3039,0.32233,-1.2396,0.45342,-0.0088221,,
-128.873,0.26671,-0.96856,-0.0046208,1.1626,,
-55.338,0.1159,-1.1202,-0.25815,1.1074,,
29.6432,-0.051906,-1.2375,-0.15826,-0.48152,,
79.5331,-0.14394,-1.3126,-0.053455,-1.8887,,
67.5206,-0.11016,-1.4799,-0.28126,-1.839,,
2.8361,0.026097,-1.321,-0.56435,-0.97249,,
-75.4834,0.18351,-0.15825,-0.28471,-0.25362,,
-122.8492,0.27328,1.8712,0.6836,0.69178,,
-115.2566,0.25107,3.5413,1.8399,2.4781,,
-60.8031,0.13746,3.7145,2.7614,4.194,,
9.2103,-0.0029679,2.6138,3.4293,4.3357,,
61.592,-0.10523,1.5403,3.7355,3.17,,
79.5977,-0.13854,1.3161,3.2902,2.5255,,
66.7174,-0.11086,1.3797,2.1484,3.0446,,
36.3843,-0.047861,0.64275,1.2421,3.236,,
-0.97319,0.030749,-0.99585,1.4528,1.9304,,
-41.4728,0.11595,-2.3453,2.4447,0.2496,,
-80.2258,0.19467,-2.1566,3.0386,-0.020529,,
-102.8673,0.23538,-0.40494,2.7187,1.0223,,
-88.3571,0.19623,1.8051,2.1703,1.8779,,
-24.9899,0.057746,3.4066,2.1836,2.0298,,
72.2322,-0.14417,4.0639,2.5895,2.3077,,
159.7304,-0.31769,3.6853,2.6473,3.0356,,
186.4041,-0.36049,1.9271,2.087,3.2814,,
127.0948,-0.22796,-1.001,1.2572,2.2229,,
5.4105,0.023285,-3.2524,0.39585,0.22853,,
-113.1844,0.25497,-2.3834,-0.65791,-1.6494,,
-157.904,0.3264,1.6991,-1.8369,-2.4294,,
-97.3815,0.18523,5.6451,-2.3568,-1.4713,,
37.1125,-0.093076,5.7406,-1.3513,0.93351,,
168.1098,-0.34856,1.8925,0.93229,3.0855,,
220.3238,-0.43782,-2.4584,2.863,3.0606,,
169.4521,-0.32515,-4.1942,2.652,0.71658,,
56.6662,-0.10077,-3.1106,-0.02204,-2.2672,,
-42.563,0.08661,-0.81114,-3.5984,-4.3734,,
-72.4818,0.13418,1.2479,-5.8517,-5.2487,,
-33.6717,0.051303,1.9603,-5.6007,-4.8295,,
23.9416,-0.059463,0.47553,-3.4215,-3.0456,,
44.3201,-0.090463,-2.5691,-0.95851,-0.84086,,
11.0384,-0.018113,-4.4804,0.3487,0.082285,,
-38.8676,0.075693,-2.7601,0.088538,-0.59374,,
-43.5013,0.067804,1.9529,-1.1078,-1.1896,,
33.424,-0.10403,6.0328,-2.1116,-0.46568,,
167.9617,-0.37923,6.1225,-2.0519,0.56918,,
284.9335,-0.60271,2.0353,-0.94986,0.33979,,
306.8027,-0.62686,-3.1441,0.21488,-0.99655,,
208.2604,-0.41485,-5.4996,0.25848,-2.2116,,
36.6094,-0.070504,-3.5683,-1.1325,-2.9355,,
-117.9131,0.2279,0.097689,-3.0316,-3.4659,,
-181.3598,0.34292,1.2746,-4.0309,-3.4547,,
-142.519,0.26127,-1.3222,-3.3767,-2.3847,,
-53.7228,0.088591,-4.5251,-1.4561,-0.91473,,
12.4044,-0.035397,-4.6225,0.55112,-0.26309,,
15.7753,-0.036423,-1.6982,1.3799,-0.48745,,
-28.165,0.051849,1.3141,0.43379,-0.6739,,
-68.6373,0.128,2.7968,-1.6498,-0.56721,,
-62.7275,0.10905,3.407,-3.241,-0.66822,,
