"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
44.1454,-0.090241,0.45788,1.0962,0.7267,,
22.2828,-0.040763,-0.95155,0.52162,-0.048226,,
-25.2062,0.058541,-2.0798,0.17399,-0.41389,,
-81.2403,0.17037,-1.6724,0.018003,-0.45285,,
-119.5708,0.24236,-0.032469,-0.23348,-0.4071,,
-120.4763,0.23837,1.2964,-0.60117,-0.066079,,
-82.9979,0.15977,1.4686,-0.73688,0.74417,,
-25.5529,0.044337,1.1645,-0.41366,1.3958,,
25.1435,-0.055323,1.1618,0.11729,1.0349,,
48.6764,-0.099236,0.97443,0.36051,-0.13577,,
39.559,-0.077228,-0.21035,0.040163,-0.96605,,
6.4311,-0.0081776,-1.8201,-0.69423,-0.86064,,
-34.8746,0.074663,-2.3578,-1.3857,-0.43363,,
-69.204,0.14135,-1.5445,-1.5764,-0.45615,,
-87.6485,0.17631,-0.79238,-1.1507,-0.85268,,
-89.5103,0.17976,-1.1417,-0.43907,-1.0937,,
-80.4788,0.16242,-1.7937,0.086586,-1.0061,,
-68.3964,0.13864,-1.4638,0.21396,-0.75748,,
-59.2976,0.1205,-0.41032,0.033543,-0.44932,,
-55.5662,0.1138,-0.043498,-0.30355,-0.14779,,
-55.885,0.11585,-0.80246,-0.67824,-0.040582,,
-56.0016,0.11664,-1.496,-0.90859,-0.21265,,
-50.5414,0.10434,-0.95996,-0.81658,-0.45559,,
-36.375,0.073707,0.40339,-0.45336,-0.5211,,
-16.0258,0.032035,1.1779,-0.076483,-0.36148,,
2.1778,-0.0028067,0.62435,0.15858,-0.0090907,,
8.9478,-0.013338,-0.61353,0.31393,0.46164,,
1.3175,0.0039216,-1.3563,0.42007,0.73278,,
-13.3507,0.032579,-1.0991,0.32661,0.43161,,
-20.9606,0.044894,-0.30922,-0.039594,-0.25282,,
-10.6269,0.021181,0.27954,-0.41208,-0.57516,,
15.9364,-0.03303,0.42503,-0.3905,-0.17022,,
43.2907,-0.086012,0.34961,0.10364,0.41366,,
51.5991,-0.098809,0.19527,0.70421,0.48218,,
30.6787,-0.05305,-0.10665,0.94485,0.11187,,
-11.078,0.031962,-0.3955,0.66325,-0.14476,,
-49.8593,0.10704,-0.16933,0.087221,-0.12099,,
-60.6441,0.12305,0.76335,-0.38918,-0.038992,,
-33.6486,0.063751,1.785,-0.48329,0.12246,,
18.2368,-0.041706,2.0095,-0.14048,0.61132,,
67.0022,-0.13661,1.234,0.51325,1.2595,,
87.7263,-0.17362,0.07624,1.2271,1.4545,,
74.8809,-0.14532,-0.72183,1.6372,0.93266,,
44.8824,-0.086485,-0.84234,1.4024,0.17151,,
22.9114,-0.04647,-0.39545,0.52713,-0.235,,
23.7137,-0.051616,0.21623,-0.47053,-0.27605,,
40.6197,-0.085594,0.44931,-0.91655,-0.34972,,
51.0203,-0.1026,0.027558,-0.61286,-0.62205,,
34.4516,-0.064154,-0.68408,-0.032753,-0.86487,,
-10.025,0.027779,-0.96014,0.17737,-0.85503,,
-60.3914,0.12671,-0.45163,-0.17632,-0.64721,,
-85.5111,0.17115,0.52155,-0.74352,-0.37482,,
-66.804,0.1275,1.3652,-1.0518,0.0067277,,
-12.2471,0.015701,1.6379,-0.91287,0.55849,,
47.5323,-0.10128,1.1564,-0.47361,0.98997,,
78.5914,-0.15733,0.093748,-0.030604,0.74668,,
65.1481,-0.12493,-0.92422,0.13694,-0.32786,,
18.6025,-0.030241,-1.2129,-0.14575,-1.5659,,
-31.5812,0.067554,-0.76027,-0.83707,-2.0149,,
-58.1059,0.1166,-0.31054,-1.5591,-1.4339,,
-52.6919,0.10359,-0.49587,-1.7199,-0.51266,,
-28.2268,0.055563,-1.0934,-1.0059,-0.039398,,
-6.2158,0.014223,-1.3574,0.17645,-0.10282,,
-0.22522,0.0043344,-0.88794,0.9421,-0.24957,,
-7.8917,0.019669,0.070418,0.77115,-0.16035,,
-16.2433,0.034595,1.0013,0.010857,0.10962,,
-14.3675,0.028978,1.4781,-0.57644,0.41123,,
-2.4137,0.0047959,1.2832,-0.60475,0.66961,,
10.0656,-0.018642,0.55865,-0.22106,0.75118,,
14.2147,-0.025311,-0.10284,0.32282,0.48966,,
11.2293,-0.019884,-0.045663,0.88086,0.033435,,
12.3849,-0.025564,0.76345,1.2455,-0.05471,,
28.8381,-0.062583,1.5602,1.2063,0.62606,,
59.1874,-0.12472,1.4523,0.92731,1.6531,,
85.7308,-0.17464,0.24861,0.91794,2.0325,,
84.3186,-0.16523,-1.4081,1.3706,1.2779,,
41.8205,-0.073673,-2.6198,1.7541,-0.023846,,
-31.7341,0.076691,-2.848,1.3573,-0.96295,,
-106.186,0.22421,-2.0868,0.13144,-1.3202,,
-148.2746,0.30351,-0.71553,-1.2324,-1.3996,,
-141.3117,0.28416,0.68364,-1.9711,-1.1373,,
-94.4501,0.18769,1.5293,-1.7828,-0.16873,,
-35.9287,0.072057,1.548,-0.8307,1.1499,,
4.5874,-0.0047388,0.96498,0.42518,1.6917,,
12.6655,-0.016751,0.26404,1.3384,1.0127,,
-5.7556,0.022087,-0.2846,1.3456,0.10563,,
-32.7082,0.075943,-0.71928,0.40111,0.0010056,,
-52.3071,0.11435,-1.018,-0.89014,0.24685,,
-59.5383,0.1282,-0.9736,-1.724,-0.27792,,
-58.2897,0.12535,-0.66243,-1.7216,-1.4614,,
-52.7743,0.11399,-0.67123,-1.1028,-2.0208,,
-41.3966,0.090505,-1.3197,-0.32775,-1.3882,,
-18.5328,0.042978,-1.8155,0.30575,-0.3776,,
18.1275,-0.033307,-0.94982,0.71102,0.22913,,
61.7611,-0.12319,1.1298,0.85098,0.6438,,
97.562,-0.19469,2.599,0.72751,1.1512,,
110.7123,-0.2176,2.0579,0.4996,1.2478,,
95.9218,-0.18402,0.45043,0.37183,0.49394,,
61.7262,-0.11465,-0.039301,0.27116,-0.46568,,
25.7636,-0.045403,1.1282,-0.11695,-0.62682,,
3.6207,-0.0043767,2.126,-0.76585,-0.013252,,
-0.57532,0.0033574,1.2671,-1.0045,0.45936,,
5.801,-0.0077391,-0.71873,-0.24207,0.31481,,
13.0593,-0.021327,-1.6935,1.0473,-0.031729,,
18.9161,-0.034932,-0.80246,1.592,-0.11568,,
29.4049,-0.059735,0.81695,0.79527,-0.023268,,
50.1824,-0.10451,1.7644,-0.48473,0.016568,,
76.8633,-0.15846,1.7401,-0.96864,0.098043,,
94.0992,-0.19029,1.0611,-0.437,0.35877,,
85.3972,-0.16798,-0.078674,0.26417,0.52265,,
46.5732,-0.085958,-1.2383,0.44677,0.12498,,
-7.6518,0.022932,-1.4124,0.21458,-0.77027,,
-50.3241,0.10374,-0.043194,-0.086874,-1.35,,
-59.5801,0.1159,1.8851,-0.39635,-0.82215,,
-35.2131,0.064165,2.5697,-0.65074,0.5881,,
-1.2818,-0.00052022,1.2618,-0.49375,1.6938,,
9.5809,-0.014738,-1.0728,0.2464,1.5699,,
-19.7653,0.050891,-2.8829,1.0242,0.482,,
-76.2666,0.16566,-3.2656,1.0099,-0.6327,,
-123.0749,0.25425,-2.1607,0.055612,-1.2655,,
-123.5987,0.246,-0.11354,-1.0946,-1.4548,,
-67.1348,0.12511,1.8161,-1.5738,-1.1208,,
21.4831,-0.053585,2.4747,-1.0938,-0.07367,,
95.6713,-0.19613,1.4996,0.089098,1.2497,,
116.2361,-0.22838,-0.29965,1.4743,1.817,,
76.6766,-0.14337,-1.6338,2.3851,1.1433,,
7.2345,-0.0052435,-1.6907,2.1419,-0.046926,,
-45.1012,0.092543,-0.46748,0.67628,-0.6156,,
-46.6574,0.086568,1.366,-1.0527,-0.16713,,
2.8873,-0.018714,2.7237,-1.6774,0.76449,,
72.5036,-0.15793,2.6921,-0.67455,1.3465,,
120.8964,-0.24928,1.3174,1.1227,1.1156,,
122.2028,-0.24541,-0.3461,2.3279,0.32653,,
80.0422,-0.15805,-1.2255,2.1722,-0.27772,,
22.0418,-0.043774,-1.1021,0.8906,-0.30864,,
-19.719,0.035112,-0.41148,-0.70187,-0.2202,,
-27.9429,0.046862,0.38877,-1.7636,-0.54116,,
-6.783,0.0018242,0.94327,-1.8,-0.90704,,
25.5536,-0.062925,0.94114,-0.91536,-0.60941,,
50.1729,-0.11041,0.45213,0.21749,0.1018,,
57.2096,-0.12262,0.047098,0.84574,0.29838,,
47.4049,-0.10212,0.077233,0.68779,-0.059616,,
27.2983,-0.061465,0.087775,-0.019956,-0.072065,,
3.3156,-0.012517,-0.47124,-0.87826,0.34061,,
-20.4844,0.036158,-1.1835,-1.548,0.014234,,
-40.4459,0.075711,-1.0813,-1.7844,-1.4754,,
-51.2099,0.095041,-0.11269,-1.5881,-2.7236,,
-47.6938,0.085646,0.61158,-1.2934,-2.3714,,
-30.2581,0.050184,0.28273,-1.1859,-0.98104,,
-7.4268,0.0060074,-0.60324,-1.0486,0.045146,,
7.9846,-0.022334,-1.1117,-0.46623,0.41719,,
7.1692,-0.018358,-1.1178,0.38605,0.57782,,
-8.4781,0.01436,-1.0794,0.72832,0.30779,,
-28.1967,0.053639,-0.99633,0.14384,-0.72781,,
-39.2353,0.073976,-0.41533,-0.85152,-1.6472,,
-35.6563,0.06496,0.54041,-1.4608,-1.2425,,
-22.4345,0.038744,0.90039,-1.4246,0.042725,,
-11.6702,0.020305,-0.0061323,-0.89082,0.60593,,
-13.1963,0.027447,-1.503,0.045705,0.078422,,
-26.4038,0.055869,-2.1209,1.1323,-0.3196,,
-39.9027,0.08127,-1.1455,1.6517,0.11059,,
-39.9474,0.077548,0.6938,1.0618,0.65788,,
-21.4507,0.037519,2.0814,-0.11005,0.74153,,
7.1698,-0.019865,2.3205,-0.65948,0.81688,,
29.5132,-0.061868,1.5473,-0.077452,1.1578,,
33.0233,-0.065104,0.1792,0.9819,1.0999,,
17.955,-0.032203,-1.2932,1.6517,0.30774,,
-3.3148,0.010577,-2.0819,1.696,-0.3112,,
-15.7728,0.033148,-1.4435,1.2894,0.12107,,
-12.7363,0.023991,0.32276,0.61898,1.0932,,
-0.41436,-0.0016384,1.6951,0.059652,1.4958,,
6.9751,-0.013879,1.3799,0.17324,1.1269,,
-1.8846,0.008225,-0.19753,0.9971,0.58573,,
-26.0997,0.059394,-1.3825,1.6783,0.20657,,
-51.8581,0.10994,-1.1956,1.3574,-0.071024,,
-61.5353,0.12567,-0.18522,0.23226,-0.14642,,
-46.3431,0.091816,0.62769,-0.7182,0.13063,,
-13.0985,0.024027,0.95674,-0.90436,0.47683,,
19.9365,-0.040916,1.063,-0.54503,0.43475,,
34.8436,-0.068074,0.93368,-0.06195,0.016366,,
24.9543,-0.045437,0.29411,0.35314,-0.35768,,
-2.0388,0.01018,-0.69394,0.51553,-0.42343,,
-29.6876,0.064871,-1.3146,0.17238,-0.23197,,
-42.6432,0.088144,-1.0651,-0.56304,0.053717,,
-34.6442,0.06903,-0.2755,-1.0745,0.1961,,
-10.6219,0.019245,0.25216,-0.87854,-0.051248,,
17.2252,-0.03608,0.14281,-0.22103,-0.59444,,
36.3494,-0.072664,-0.19737,0.21171,-0.94058,,
39.7821,-0.077966,-0.17975,0.055162,-0.78205,,
28.3792,-0.05439,0.1813,-0.46218,-0.41012,,
9.057,-0.015532,0.32594,-0.88886,-0.2821,,
-9.2663,0.021073,-0.02408,-0.96032,-0.44014,,
-19.6429,0.041365,-0.44758,-0.69283,-0.63313,,
-19.4601,0.040058,-0.43884,-0.30275,-0.7322,,
-10.9368,0.022242,-0.12097,-0.081259,-0.71231,,
0.15455,0.00023331,0.033553,-0.19465,-0.47684,,
7.6156,-0.013805,-0.027012,-0.5177,-0.038032,,
8.9712,-0.016099,0.053633,-0.71995,0.31202,,
7.9773,-0.015013,0.33685,-0.56944,0.30515,,
12.6689,-0.026344,0.46801,-0.1382,0.039123,,
29.2296,-0.061535,0.35261,0.28759,-0.17826,,
55.8887,-0.11617,0.39978,0.46081,-0.16033,,
81.8176,-0.16791,0.83441,0.34603,0.10481,,
92.696,-0.18787,1.2278,0.11332,0.47972,,
79.9443,-0.15972,1.08,0.0029808,0.6398,,
47.7422,-0.093752,0.55234,0.15451,0.338,,
12.5389,-0.024481,0.24236,0.50185,-0.13745,,
-6.0003,0.008999,0.42597,0.82453,-0.14002,,
2.3907,-0.011698,0.84389,0.94135,0.49678,,
31.0065,-0.070674,1.0749,0.8776,1.1753,,
59.6403,-0.12639,0.83235,0.81639,1.3055,,
67.4243,-0.13803,0.065934,0.86004,0.94434,,
46.4837,-0.09234,-0.89027,0.87351,0.42241,,
7.1048,-0.012405,-1.3683,0.62392,-0.16174,,
-29.0892,0.057768,-0.91539,0.078769,-0.67953,,
-43.3136,0.082248,0.17256,-0.48552,-0.69808,,
-31.4504,0.055563,1.0762,-0.69592,-0.032729,,
-5.4297,0.0032803,1.2254,-0.39227,0.74327,,
16.4339,-0.038486,0.72364,0.23996,0.90099,,
22.669,-0.048855,0.094218,0.77208,0.45957,,
15.5895,-0.034352,-0.19814,0.78693,0.0013647,,
7.3016,-0.019518,-0.019809,0.17749,-0.18586,,
8.6098,-0.024568,0.41057,-0.70306,-0.25254,,
19.8189,-0.048151,0.69759,-1.2508,-0.27223,,
30.5962,-0.068664,0.54898,-1.0945,-0.1797,,
28.8012,-0.062616,-0.047088,-0.41106,-0.14148,,
11.0395,-0.02506,-0.82875,0.25122,-0.40912,,
-13.6975,0.024463,-1.3366,0.44151,-0.79009,,
-30.3235,0.055539,-1.1163,0.10852,-0.78638,,
-28.9088,0.049704,-0.18309,-0.44424,-0.32396,,
-12.1868,0.014761,0.6876,-0.79911,0.11434,,
6.2485,-0.020557,0.56057,-0.69575,0.15387,,
11.6269,-0.027572,-0.54542,-0.23499,-0.10362,,
-1.489,0.0017998,-1.5098,0.14861,-0.44076,,
-25.6045,0.050465,-1.3899,0.037026,-0.79278,,
-46.4486,0.090503,-0.52535,-0.55903,-1.0191,,
-54.1953,0.10473,0.022791,-1.1668,-0.85601,,
-50.6414,0.098472,-0.1811,-1.2777,-0.34189,,
-46.3851,0.092544,-0.68491,-0.8091,0.047621,,
-50.6366,0.10372,-1.0108,-0.15574,-0.044253,,
-62.5544,0.12876,-1.1062,0.17397,-0.39811,,
-71.335,0.14528,-0.93622,-0.01936,-0.5363,,
-64.7955,0.12947,-0.32855,-0.48437,-0.29743,,
-39.6476,0.076718,0.50531,-0.74409,0.10387,,
-5.6635,0.0088386,0.84115,-0.49671,0.40111,,
19.6681,-0.038631,0.25963,0.13906,0.44813,,
22.6798,-0.040319,-0.70497,0.73582,0.22092,,
3.1425,0.0013689,-1.1128,0.9061,-0.12421,,
-25.286,0.057751,-0.64964,0.58294,-0.27244,,
-44.3327,0.093225,0.17389,0.053756,-0.020324,,
-43.1874,0.088299,0.68661,-0.21981,0.49974,,
-24.5761,0.050118,0.62514,0.10348,0.96789,,
-1.128,0.0042511,0.1647,0.9634,1.1869,,
14.2787,-0.024626,-0.28534,1.8491,1.1621,,
16.7332,-0.028293,-0.32224,2.1318,0.98304,,
10.6053,-0.016317,0.141,1.5759,0.75859,,
4.0823,-0.0044728,0.72736,0.56017,0.59064,,
2.0284,-0.0011553,0.90289,-0.22253,0.47487,,
3.0307,-0.0028041,0.4939,-0.31375,0.2865,,
2.5044,-0.00074446,-0.15384,0.19378,-0.0052711,,
-1.6162,0.0079635,-0.49856,0.79195,-0.17433,,
-6.074,0.015943,-0.22942,0.99193,0.045077,,
-4.8877,0.011427,0.51262,0.70676,0.59431,,
5.0519,-0.010567,1.1862,0.27536,1.0921,,
20.3506,-0.041847,1.2075,0.10247,1.2005,,
32.7423,-0.065548,0.47796,0.2557,0.86107,,
34.9799,-0.068364,-0.42567,0.42674,0.20488,,
26.3793,-0.050618,-0.74931,0.26927,-0.55837,,
13.3908,-0.025849,-0.29331,-0.27372,-1.1178,,
4.5133,-0.010137,0.44142,-0.94365,-1.1729,,
3.7113,-0.0099143,0.80034,-1.3563,-0.74815,,
7.874,-0.018171,0.53323,-1.2229,-0.267,,
10.3058,-0.02195,-0.12217,-0.55919,-0.13423,,
6.9872,-0.014459,-0.67009,0.21023,-0.31328,,
0.12311,-0.0012327,-0.66057,0.48897,-0.45638,,
-3.9958,0.0051326,-0.050483,0.035879,-0.36824,,
-0.95,-0.0028376,0.61114,-0.75988,-0.17736,,
7.1891,-0.019328,0.59538,-1.2547,-0.12057,,
12.9489,-0.029117,-0.21638,-1.1793,-0.33703,,
10.0513,-0.02131,-1.106,-0.78835,-0.80913,,
0.20359,-0.0015236,-1.2433,-0.46128,-1.2946,,
-6.3443,0.0089652,-0.49294,-0.34995,-1.3618,,
1.791,-0.011309,0.61796,-0.4017,-0.75338,,
27.0286,-0.064776,1.4723,-0.48008,0.23529,,
58.3798,-0.1275,1.6551,-0.37964,0.94049,,
77.1121,-0.16175,0.98004,0.048997,0.94759,,
69.2736,-0.14154,-0.27208,0.62292,0.39312,,
36.3597,-0.073026,-1.2243,0.84261,-0.30014,,
-3.9021,0.0061912,-1.0606,0.39462,-0.75903,,
-28.2508,0.050446,0.027959,-0.42867,-0.76381,,
-23.4928,0.036703,0.94128,-0.96963,-0.3332,,
3.9118,-0.018994,0.87827,-0.81412,0.20215,,
31.7656,-0.071733,0.10529,-0.066726,0.44676,,
37.3879,-0.078215,-0.62106,0.82633,0.33972,,
13.3979,-0.026553,-0.94543,1.3322,0.12986,,
-27.2825,0.055438,-0.90849,1.0661,-0.0063602,,
-60.455,0.11917,-0.4785,0.11753,-0.045143,,
-66.9587,0.12804,0.34063,-0.83274,0.10498,,
-44.9812,0.081284,1.0711,-1.0162,0.47743,,
-10.4502,0.012852,1.003,-0.32144,0.71538,,
14.131,-0.03254,0.021568,0.61541,0.39212,,
14.4071,-0.028701,-1.1328,1.0879,-0.2493,,
-7.6186,0.017694,-1.5876,0.89115,-0.45845,,
-36.9886,0.07597,-1.1607,0.2444,-0.05892,,
-57.3873,0.11492,-0.41198,-0.50204,0.26729,,
-61.8471,0.12273,-0.048266,-0.93738,0.061852,,
-54.976,0.10964,-0.32314,-0.71663,-0.23885,,
-46.1942,0.09369,-0.86453,0.056087,-0.15904,,
-40.3382,0.08272,-1.017,0.73053,0.0067157,,
-33.5047,0.067705,-0.4398,0.70362,-0.11615,,
-17.4029,0.032585,0.57728,0.068091,-0.14583,,
11.5271,-0.027801,1.3885,-0.52793,0.35062,,
45.9802,-0.096918,1.5234,-0.59218,0.83464,,
70.2369,-0.14287,0.95322,-0.17655,0.48568,,
70.1369,-0.13874,0.030105,0.32653,-0.39429,,
43.5476,-0.082636,-0.70231,0.52787,-0.72449,,
3.5673,-0.0025812,-0.8195,0.25674,-0.27308,,
-28.395,0.058655,-0.37626,-0.29144,0.12673,,
-35.549,0.069393,0.10915,-0.62089,0.02472,,
-16.2669,0.028779,0.19605,-0.3801,-0.072945,,
14.8033,-0.032583,-0.048521,0.23128,0.16998,,
35.8579,-0.071482,-0.29956,0.65988,0.25567,,
31.2765,-0.058257,-0.45708,0.5626,-0.20656,,
0.63721,0.0061095,-0.61635,0.0033581,-0.74821,,
-41.8005,0.091902,-0.72123,-0.78159,-0.8206,,
-76.0308,0.15915,-0.60937,-1.4925,-0.66038,,
-87.67,0.18033,-0.35495,-1.7083,-0.75016,,
-74.9968,0.15361,-0.2162,-1.1599,-0.92294,,
-48.0469,0.099812,-0.21465,-0.18838,-0.65444,,
-21.1464,0.047091,-0.075538,0.43215,0.064001,,
-4.1206,0.013992,0.34153,0.32631,0.71474,,
2.3075,0.0011561,0.80111,-0.10167,0.93497,,
4.7354,-0.0046228,0.95822,-0.27546,0.77276,,
11.0348,-0.01842,0.68836,-0.10977,0.4197,,
24.488,-0.046017,0.14375,0.16255,0.061268,,
41.8295,-0.080638,-0.32214,0.47101,-0.11329,,
56.0636,-0.10878,-0.30489,0.82685,-0.034848,,
61.7508,-0.1203,0.32556,1.0113,0.18725,,
58.8935,-0.11553,1.2044,0.82922,0.46723,,
52.7411,-0.10477,1.7639,0.59081,0.82937,,
49.9351,-0.10086,1.7611,0.85371,1.1945,,
53.9246,-0.11021,1.376,1.6174,1.3511,,
62.7287,-0.12844,0.89089,2.1907,1.2804,,
70.3158,-0.14347,0.51714,2.0198,1.2151,,
70.5807,-0.14362,0.43033,1.3143,1.2121,,
61.2711,-0.12498,0.6174,0.657,0.99286,,
45.1069,-0.092966,0.70658,0.2956,0.42295,,
27.2962,-0.057502,0.31773,0.099339,-0.16419,,
11.5868,-0.025825,-0.36934,-0.0095529,-0.38472,,
-1.7439,0.0012391,-0.73985,0.037375,-0.28312,,
-14.4123,0.026717,-0.50882,0.15852,-0.1451,,
-26.8044,0.051163,-0.027536,0.07526,-0.082718,,
-35.9897,0.068589,0.25965,-0.32755,-0.06778,,
-37.1246,0.069344,0.30642,-0.80056,-0.15434,,
-27.6736,0.048972,0.25743,-1.0225,-0.38397,,
-11.4513,0.016237,0.087021,-0.97086,-0.62076,,
1.2292,-0.0074746,-0.30153,-0.87745,-0.72161,,
-1.0973,0.00025008,-0.80937,-0.9026,-0.75671,,
-22.8521,0.046543,-1.1862,-1.0001,-0.8764,,
-56.181,0.11383,-1.247,-1.0735,-1.0667,,
-83.4358,0.16605,-0.96739,-1.1099,-1.1782,,
-87.0591,0.16916,-0.50601,-1.1086,-1.0937,,
-61.1099,0.11378,-0.18038,-0.98986,-0.78527,,
-16.7069,0.024443,-0.24225,-0.67286,-0.33509,,
23.1557,-0.052424,-0.61829,-0.21506,0.040642,,
37.1145,-0.075804,-1.0079,0.18567,0.13464,,
18.7868,-0.035518,-1.2088,0.3176,-0.050853,,
-19.1232,0.041163,-1.1645,0.077561,-0.36824,,
-52.9368,0.10665,-0.79905,-0.44712,-0.71621,,
-62.8821,0.12291,-0.13675,-0.94693,-0.96926,,
-44.885,0.084284,0.45063,-1.0278,-0.86163,,
-11.8151,0.01829,0.51552,-0.53649,-0.28731,,
16.1699,-0.035115,0.12988,0.23535,0.37974,,
25.3526,-0.050715,-0.13823,0.78269,0.67334,,
16.6707,-0.032451,0.061657,0.85597,0.67715,,
2.7824,-0.005853,0.48396,0.62968,0.81779,,
-3.247,0.0044611,0.68754,0.41742,1.0695,,
1.536,-0.0055673,0.47883,0.34786,0.93557,,
8.4481,-0.01773,-0.097548,0.35222,0.28293,,
5.4532,-0.0087938,-0.80707,0.32491,-0.38802,,
-11.492,0.027106,-1.1459,0.19903,-0.64816,,
-32.9653,0.069031,-0.63968,-0.029002,-0.55153,,
-41.1886,0.081327,0.54783,-0.22242,-0.18687,,
-22.7293,0.03943,1.6144,-0.11285,0.55834,,
20.2685,-0.049406,1.9181,0.46898,1.5061,,
69.1093,-0.14638,1.52,1.3458,2.0428,,
99.3688,-0.20354,0.86119,2.0412,1.8352,,
96.1875,-0.19356,0.29001,2.1,1.2282,,
63.3901,-0.12644,0.035621,1.3893,0.62662,,
20.3815,-0.041837,0.1885,0.19753,-0.006042,,
-10.7088,0.017266,0.44098,-0.87618,-0.69234,,
-18.8103,0.031186,0.23288,-1.2356,-1.037,,
-9.4597,0.012621,-0.54266,-0.70204,-0.76173,,
1.2554,-0.006708,-1.2796,0.29072,-0.22315,,
-0.55721,-0.00086719,-1.3574,0.99095,0.07361,,
-16.7828,0.032326,-0.81538,0.9142,0.12512,,
-37.3271,0.072392,-0.14098,0.18068,0.17097,,
-49.0559,0.094114,0.25428,-0.68465,0.14905,,
-46.3465,0.088006,0.13552,-1.2331,-0.13803,,
-35.5053,0.06795,-0.54606,-1.3864,-0.61813,,
-30.1165,0.060714,-1.4098,-1.3519,-1.1211,,
-40.7679,0.085542,-1.7787,-1.3474,-1.6459,,
-66.6505,0.13901,-1.4256,-1.4315,-2.0747,,
-95.4001,0.19616,-0.897,-1.5318,-1.9931,,
-111.4639,0.22701,-0.78944,-1.5437,-1.2605,,
-106.7541,0.21678,-1.0487,-1.3835,-0.44277,,
-85.8953,0.17575,-1.3168,-1.0357,-0.1948,,
-62.8561,0.13226,-1.5567,-0.63024,-0.47225,,
-51.7902,0.11399,-1.8488,-0.42109,-0.79514,,
-58.0825,0.12991,-1.9,-0.58291,-0.98604,,
-74.9302,0.16468,-1.3431,-1.0118,-1.1369,,
-87.4336,0.18822,-0.37549,-1.3787,-1.1142,,
-81.6654,0.17399,0.4062,-1.3641,-0.68392,,
-52.9715,0.11434,0.73142,-0.81697,-0.0023359,,
-8.4077,0.024431,0.80099,0.19534,0.52835,,
37.5607,-0.066675,0.81836,1.3261,0.82518,,
70.7303,-0.13119,0.81018,2.0188,1.1223,,
83.5973,-0.15517,0.84935,1.9174,1.4869,,
77.5261,-0.14216,1.0208,1.3007,1.7229,,
60.2209,-0.10747,1.1386,0.9025,1.6863,,
40.545,-0.068063,0.85487,1.1556,1.3839,,
24.0938,-0.034616,0.13855,1.7492,0.87832,,
12.1135,-0.009835,-0.57434,2.0526,0.38147,,
3.7157,0.0073311,-0.74757,1.8217,0.25851,,
-0.99893,0.015963,-0.16036,1.3237,0.6167,,
0.36722,0.011107,0.93783,0.91246,1.0787,,
10.7467,-0.012334,1.9399,0.73512,1.2758,,
29.7603,-0.052168,2.2842,0.81026,1.3334,,
50.7386,-0.093911,1.9097,1.114,1.517,,
61.8,-0.11367,1.2029,1.4787,1.6633,,
51.6632,-0.089704,0.45574,1.5641,1.4001,,
17.085,-0.016889,-0.32681,1.0865,0.73367,,
-32.9974,0.085174,-0.99081,0.098892,-0.019046,,
-79.8631,0.17764,-1.0883,-0.97784,-0.70014,,
-103.4911,0.2207,-0.51333,-1.6133,-1.2636,,
-93.1343,0.19516,0.11376,-1.5283,-1.4326,,
-53.9949,0.11418,0.16405,-0.88775,-0.93035,,
-5.109,0.016758,-0.16797,-0.14932,-0.020552,,
31.4065,-0.054223,-0.21602,0.30897,0.63826,,
43.2886,-0.076401,0.19523,0.40243,0.70296,,
34.5846,-0.059312,0.63925,0.21918,0.37429,,
21.3256,-0.035187,0.7978,-0.16642,-0.043788,,
19.5635,-0.035032,0.76517,-0.65977,-0.44663,,
33.8005,-0.065861,0.65895,-1.0353,-0.78399,,
53.3566,-0.10454,0.3645,-1.0452,-0.9516,,
59.2051,-0.11279,-0.25868,-0.6695,-0.91958,,
37.0881,-0.063744,-1.1697,-0.17281,-0.78761,,
-11.6777,0.037473,-2.1241,0.10688,-0.68321,,
-68.9917,0.15266,-2.6809,-0.0057341,-0.69443,,
-109.1985,0.23003,-2.406,-0.44066,-0.82461,,
-112.8926,0.23222,-1.3424,-0.94355,-0.93521,,
-77.1912,0.1562,-0.10806,-1.2431,-0.87078,,
-17.1432,0.034387,0.73259,-1.2502,-0.69118,,
41.8546,-0.081946,1.1679,-1.1,-0.57509,,
76.0605,-0.14643,1.337,-0.96173,-0.49073,,
73.388,-0.13636,1.0121,-0.85469,-0.30127,,
37.0775,-0.059548,0.016805,-0.71767,-0.20346,,
-16.9459,0.05069,-1.0852,-0.59015,-0.54409,,
-66.2358,0.14812,-1.3681,-0.5927,-1.0718,,
-89.2091,0.1895,-0.60635,-0.72353,-1.0024,,
-72.841,0.15063,0.54034,-0.77909,-0.13604,,
-19.1858,0.03852,1.3726,-0.51981,0.73408,,
52.5479,-0.10595,1.6604,0.11603,0.96298,,
111.5381,-0.22021,1.3149,0.94822,0.92417,,
128.2834,-0.2464,0.21196,1.6444,1.1226,,
89.8124,-0.16163,-1.3409,1.8811,1.1194,,
8.9492,0.0046415,-2.3915,1.5039,0.26627,,
-79.1253,0.17948,-2.0644,0.62916,-0.92585,,
-133.3206,0.28127,-0.48603,-0.33963,-1.2248,,
-128.1575,0.26279,1.2158,-0.81909,-0.37354,,
-67.9677,0.13745,1.9151,-0.35701,0.66239,,
15.4571,-0.02878,1.4855,0.93928,1.2154,,
81.3223,-0.15584,0.7496,2.2953,1.6756,,
