"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
10.1012,-0.024027,0.25607,0.48843,0.43348,,
7.3042,-0.018391,0.2455,0.53688,0.4815,,
3.8865,-0.011786,0.23163,0.58046,0.5253,,
0.2078,-0.0044412,0.21109,0.60873,0.55563,,
-3.6791,0.0033954,0.17649,0.62675,0.57869,,
-7.7734,0.011458,0.14776,0.63211,0.58298,,
-11.7054,0.019465,0.1115,0.62874,0.58647,,
-15.5943,0.027152,0.064538,0.62231,0.58962,,
-19.2436,0.034291,0.025507,0.60329,0.56582,,
-22.438,0.040662,-0.033492,0.57928,0.54891,,
-25.3157,0.046112,-0.079591,0.54803,0.5202,,
-27.5688,0.05053,-0.12209,0.51056,0.47769,,
-29.2584,0.053849,-0.16805,0.46598,0.43882,,
-30.4939,0.056056,-0.2046,0.41645,0.38318,,
-31.0649,0.057211,-0.2532,0.36087,0.32992,,
-31.2802,0.057403,-0.29841,0.30065,0.27155,,
-31.1062,0.056768,-0.33182,0.23474,0.19684,,
-30.5295,0.055475,-0.37417,0.16312,0.13386,,
-29.8538,0.053716,-0.4071,0.087855,0.058191,,
-28.9206,0.051692,-0.438,0.0076495,-0.023595,,
-27.9119,0.049601,-0.48108,-0.076291,-0.10051,,
-27.0483,0.047643,-0.50369,-0.1667,-0.18834,,
-26.1834,0.045978,-0.53144,-0.2582,-0.27416,,
-25.6202,0.044735,-0.56527,-0.35152,-0.35678,,
-25.3267,0.044034,-0.58809,-0.44809,-0.44726,,
-25.2172,0.043913,-0.62587,-0.54152,-0.52432,,
-25.5178,0.04438,-0.65487,-0.63085,-0.60197,,
-25.9552,0.045411,-0.67652,-0.71918,-0.67965,,
-26.5702,0.046922,-0.70628,-0.79905,-0.7396,,
-27.4297,0.048804,-0.72114,-0.8672,-0.79981,,
-28.2351,0.050912,-0.74436,-0.93054,-0.84783,,
-29.1631,0.05309,-0.75784,-0.97759,-0.87945,,
-30.004,0.055165,-0.75893,-1.0124,-0.90817,,
-30.6151,0.056965,-0.76401,-1.0332,-0.91549,,
-31.1414,0.058347,-0.75208,-1.0332,-0.91296,,
-31.2472,0.059173,-0.73059,-1.0211,-0.90242,,
-30.9747,0.059354,-0.71368,-0.98594,-0.86095,,
-30.4131,0.058822,-0.67383,-0.93739,-0.82023,,
-29.3254,0.057555,-0.63478,-0.87264,-0.76279,,
-27.9895,0.05559,-0.5879,-0.78972,-0.68563,,
-26.3417,0.052994,-0.53182,-0.69236,-0.61049,,
-24.3515,0.049896,-0.48081,-0.58463,-0.50961,,
-22.3157,0.046434,-0.41799,-0.46704,-0.40794,,
-20.0724,0.042798,-0.34859,-0.34351,-0.30593,,
-17.8051,0.039179,-0.28733,-0.21574,-0.18816,,
-15.7253,0.035776,-0.21617,-0.086862,-0.079284,,
-13.7215,0.032797,-0.15036,0.040342,0.030311,,
-12.1211,0.030409,-0.09756,0.16609,0.14019,,
-10.9173,0.02876,-0.038208,0.28231,0.23891,,
-10.0557,0.027953,0.0092315,0.38861,0.33552,,
-9.7878,0.028041,0.054201,0.48437,0.41963,,
-9.8488,0.029029,0.094996,0.56448,0.48787,,
-10.2934,0.030844,0.1178,0.63407,0.55421,,
-11.1982,0.033369,0.14605,0.68812,0.60345,,
-12.2505,0.036426,0.16591,0.7236,0.64187,,
-13.5739,0.039777,0.17559,0.7528,0.67546,,
-14.9427,0.043145,0.19099,0.76568,0.6911,,
-16.136,0.046252,0.19209,0.76726,0.70327,,
-17.1865,0.048741,0.19893,0.75818,0.70115,,
-17.7028,0.050332,0.21138,0.73621,0.68651,,
-17.6232,0.050701,0.22425,0.7072,0.67408,,
-16.9199,0.049575,0.2381,0.67556,0.6467,,
-15.2921,0.046747,0.26399,0.63507,0.61691,,
-12.8988,0.042054,0.28712,0.59988,0.58847,,
-9.6065,0.035406,0.32629,0.56006,0.5527,,
-5.3215,0.026798,0.36826,0.52125,0.52315,,
-0.30507,0.016303,0.41465,0.48399,0.48694,,
5.6272,0.0041097,0.46999,0.44672,0.44901,,
12.2624,-0.0095375,0.52062,0.41405,0.42025,,
19.3194,-0.024315,0.58349,0.38342,0.38444,,
26.8174,-0.039815,0.63824,0.35319,0.35249,,
34.29,-0.05559,0.68701,0.32707,0.32305,,
41.6013,-0.071158,0.73941,0.29965,0.28292,,
48.5948,-0.08601,0.77336,0.26923,0.25031,,
54.8226,-0.099652,0.8045,0.23862,0.2097,,
60.3197,-0.11163,0.83107,0.20047,0.16036,,
64.7914,-0.12149,0.83495,0.16062,0.1197,,
67.9458,-0.12891,0.83222,0.11444,0.067313,,
69.8712,-0.13358,0.81453,0.062022,0.012869,,
70.2564,-0.13534,0.77481,0.0074579,-0.041037,,
69.1767,-0.1341,0.72391,-0.055821,-0.10564,,
66.6897,-0.12991,0.6564,-0.12531,-0.16696,,
62.7018,-0.1229,0.57697,-0.19802,-0.23586,,
57.5992,-0.11333,0.49274,-0.27511,-0.30704,,
51.469,-0.10154,0.39593,-0.35555,-0.36708,,
44.3892,-0.087971,0.29759,-0.43085,-0.43163,,
36.8596,-0.073128,0.19788,-0.50297,-0.48892,,
28.8825,-0.057536,0.096442,-0.56611,-0.5337,,
20.8681,-0.041806,0.0073499,-0.62082,-0.57478,,
13.1403,-0.026482,-0.083883,-0.66421,-0.5979,,
5.8156,-0.012146,-0.15759,-0.69133,-0.61159,,
-0.62438,0.00071069,-0.21221,-0.70437,-0.6158,,
-6.0406,0.011632,-0.26787,-0.69716,-0.59471,,
-10.4027,0.020256,-0.2893,-0.67208,-0.56792,,
-13.3405,0.026331,-0.30109,-0.62788,-0.52702,,
-15.0378,0.029688,-0.29829,-0.56175,-0.46009,,
-15.385,0.030295,-0.27021,-0.4775,-0.38861,,
-14.3572,0.028234,-0.23497,-0.37942,-0.2986,,
-12.2296,0.023691,-0.18387,-0.26334,-0.1997,,
-8.911,0.016974,-0.11278,-0.1374,-0.097384,,
-4.671,0.0084526,-0.043805,-0.0032322,0.019992,,
0.1196,-0.0014065,0.040148,0.13357,0.13004,,
5.4421,-0.012095,0.12487,0.26715,0.23874,,
10.7817,-0.023079,0.20156,0.39752,0.34717,,
15.9586,-0.033804,0.2848,0.51645,0.44027,,
20.7953,-0.043752,0.3486,0.61998,0.5249,,
24.8559,-0.052425,0.40487,0.70909,0.59647,,
28.1822,-0.059411,0.45729,0.77326,0.64338,,
30.5371,-0.06438,0.47812,0.81861,0.6874,,
31.6508,-0.067064,0.49683,0.83924,0.70155,,
31.7144,-0.067357,0.49515,0.83245,0.69491,,
30.458,-0.065223,0.47285,0.80524,0.67807,,
28.0305,-0.060756,0.44928,0.74959,0.62894,,
24.6143,-0.054166,0.39672,0.67251,0.57502,,
20.1641,-0.045742,0.34112,0.57502,0.49554,,
15.1326,-0.03589,0.27605,0.45935,0.40154,,
9.6628,-0.025064,0.19571,0.33597,0.3138,,
3.8665,-0.013774,0.11962,0.20619,0.20705,,
-1.7407,-0.0025541,0.036538,0.073646,0.10151,,
-7.1586,0.0080585,-0.047792,-0.052912,0.0036152,,
-12.0262,0.01755,-0.11673,-0.1757,-0.10058,,
-16.0471,0.025458,-0.188,-0.28917,-0.18786,,
-19.2045,0.031373,-0.24152,-0.38864,-0.26961,,
-21.0998,0.034984,-0.27913,-0.47214,-0.34599,,
-21.715,0.036083,-0.31954,-0.53524,-0.39586,,
-21.1372,0.034565,-0.32775,-0.57928,-0.44052,,
-19.1319,0.030445,-0.32468,-0.60233,-0.47137,,
-16.0203,0.023852,-0.31514,-0.60353,-0.47658,,
-11.8299,0.015036,-0.28234,-0.58638,-0.47807,,
-6.6553,0.0043516,-0.24912,-0.55517,-0.46355,,
-0.91002,-0.0077609,-0.19893,-0.50605,-0.43607,,
5.4017,-0.020788,-0.13454,-0.4477,-0.40505,,
11.9188,-0.034163,-0.08012,-0.3793,-0.35927,,
18.2133,-0.047284,-0.021168,-0.30453,-0.3146,,
24.232,-0.059569,0.031234,-0.23264,-0.26914,,
29.4362,-0.070431,0.071359,-0.16279,-0.22078,,
33.6678,-0.079344,0.11253,-0.10341,-0.18395,,
36.7754,-0.085839,0.12931,-0.054516,-0.14821,,
38.3863,-0.089531,0.13823,-0.016927,-0.12364,,
38.6115,-0.090154,0.13944,0.0028611,-0.11598,,
37.3239,-0.087547,0.11603,0.010702,-0.10408,,
34.3556,-0.081682,0.085823,0.0015682,-0.11575,,
29.9846,-0.072647,0.035409,-0.023331,-0.13744,,
24.0788,-0.060654,-0.034539,-0.060466,-0.15985,,
16.9039,-0.046025,-0.10777,-0.11325,-0.20558,,
8.7484,-0.0292,-0.20087,-0.17809,-0.2462,,
-0.30733,-0.010697,-0.29436,-0.25007,-0.29598,,
-9.7236,0.0088918,-0.39089,-0.32753,-0.35508,,
-19.2736,0.028932,-0.49414,-0.40154,-0.39904,,
-28.7819,0.048788,-0.58657,-0.47065,-0.44828,,
-37.6786,0.067775,-0.67489,-0.53233,-0.48716,,
-45.9157,0.085285,-0.75195,-0.58074,-0.51105,,
-53.1193,0.10076,-0.80669,-0.6148,-0.52835,,
-58.9547,0.11366,-0.8542,-0.63292,-0.52808,,
-63.4301,0.12361,-0.87236,-0.63087,-0.51655,,
-66.1497,0.13028,-0.86906,-0.61168,-0.49031,,
-67.1192,0.13349,-0.8515,-0.57025,-0.44278,,
-66.4269,0.13317,-0.80172,-0.50864,-0.38923,,
-63.8995,0.12937,-0.73143,-0.42987,-0.31426,,
-59.8613,0.12226,-0.64599,-0.3303,-0.2228,,
-54.3793,0.11215,-0.53726,-0.21627,-0.12499,,
-47.5575,0.099397,-0.42273,-0.087664,-0.0084156,,
-39.8514,0.084497,-0.28941,0.051332,0.11278,,
-31.2642,0.067982,-0.1463,0.19398,0.23467,,
-22.187,0.050431,-0.0014347,0.34228,0.36709,,
-13.0304,0.032463,0.14575,0.48899,0.49046,,
-3.8924,0.014676,0.28647,0.62623,0.60501,,
4.6987,-0.0023398,0.41413,0.75486,0.71697,,
12.568,-0.018026,0.53792,0.86566,0.80482,,
19.5584,-0.031906,0.64024,0.95924,0.88626,,
25.2737,-0.043572,0.72495,1.0357,0.95198,,
29.8103,-0.052703,0.80149,1.0891,0.98766,,
32.9847,-0.059077,0.83156,1.1283,1.0287,,
34.5929,-0.062558,0.85706,1.1397,1.0307,,
34.8938,-0.063167,0.85147,1.1313,1.0209,,
33.6688,-0.060977,0.82207,1.0984,0.99604,,
31.12,-0.056182,0.78268,1.0397,0.93488,,
27.4635,-0.049061,0.70793,0.96094,0.87317,,
22.6751,-0.039943,0.62104,0.86422,0.78122,,
17.2268,-0.029246,0.5243,0.74965,0.6801,,
11.249,-0.017419,0.40932,0.62789,0.57361,,
4.8367,-0.0049156,0.29634,0.49493,0.45004,,
-1.5276,0.007787,0.17399,0.35617,0.32851,,
-7.8705,0.020226,0.04898,0.21925,0.20535,,
-13.8835,0.031987,-0.062774,0.079212,0.076363,,
-19.2968,0.042688,-0.18625,-0.057245,-0.041132,,
-24.1448,0.052002,-0.28801,-0.18391,-0.16401,,
-28.0436,0.05967,-0.37882,-0.30406,-0.27611,,
-30.995,0.065514,-0.46267,-0.41859,-0.37196,,
-33.0814,0.069442,-0.51962,-0.51419,-0.46774,,
-34.0441,0.071427,-0.57831,-0.59301,-0.53902,,
-34.1767,0.071519,-0.61946,-0.65857,-0.60203,,
-33.4229,0.069833,-0.64108,-0.70763,-0.66085,,
-31.7993,0.066554,-0.65641,-0.7428,-0.69148,,
-29.6319,0.061914,-0.64614,-0.76403,-0.71447,,
-26.7798,0.056166,-0.62084,-0.77273,-0.73241,,
-23.4974,0.049624,-0.59912,-0.76454,-0.72468,,
-20.0301,0.042574,-0.55871,-0.74473,-0.71309,,
-16.3158,0.035323,-0.51709,-0.71244,-0.69116,,
-12.7424,0.028146,-0.47395,-0.66953,-0.654,,
-9.3286,0.021284,-0.41602,-0.62357,-0.61818,,
-6.1122,0.014976,-0.36804,-0.56798,-0.56442,,
-3.3604,0.0093744,-0.31261,-0.50996,-0.50657,,
-0.87787,0.0046008,-0.25237,-0.45192,-0.45399,,
1.1815,0.00071143,-0.19765,-0.38482,-0.38097,,
2.7137,-0.0022734,-0.14015,-0.31477,-0.31799,,
3.9488,-0.0043865,-0.083201,-0.24532,-0.24524,,
4.69,-0.0057192,-0.032681,-0.17077,-0.16994,,
5.1134,-0.006416,0.016111,-0.10217,-0.10282,,
5.3388,-0.0066051,0.061763,-0.033435,-0.022889,,
5.2647,-0.0064806,0.11135,0.0365,0.044113,,
5.2383,-0.006213,0.15793,0.10215,0.10738,,
5.2453,-0.0059905,0.20242,0.16835,0.1848,,
5.253,-0.0059863,0.24543,0.23724,0.25179,,
5.5606,-0.0063445,0.28875,0.30392,0.3183,,
5.9578,-0.0071713,0.33688,0.37273,0.38903,,
6.6033,-0.0085593,0.37958,0.44102,0.45229,,
7.5791,-0.010549,0.41411,0.50481,0.51612,,
8.6812,-0.013117,0.45408,0.56741,0.57414,,
10.1171,-0.016208,0.4895,0.62599,0.62264,,
11.7663,-0.019723,0.5209,0.67536,0.6726,,
13.4398,-0.023521,0.5528,0.72176,0.7073,,
15.2713,-0.027425,0.57455,0.75799,0.73094,,
16.9194,-0.031244,0.58194,0.78924,0.75361,,
18.3693,-0.034748,0.58675,0.81157,0.76215,,
19.5976,-0.037737,0.57594,0.81796,0.76216,,
20.3106,-0.039989,0.56124,0.81386,0.74843,,
20.6516,-0.041294,0.54166,0.79326,0.71904,,
20.4828,-0.041501,0.49289,0.76063,0.68449,,
19.5891,-0.04046,0.4462,0.71116,0.62747,,
18.182,-0.038104,0.38264,0.64535,0.55753,,
15.9963,-0.034377,0.30225,0.56401,0.47968,,
13.1415,-0.029309,0.22525,0.46335,0.37788,,
9.7278,-0.02296,0.12321,0.34818,0.27344,,
5.6381,-0.015479,0.024402,0.22379,0.15486,,
1.2194,-0.0070392,-0.072452,0.090046,0.027007,,
-3.4961,0.0021201,-0.18782,-0.046759,-0.091925,,
-8.5095,0.011729,-0.29099,-0.19102,-0.22519,,
-13.4261,0.02149,-0.39744,-0.33763,-0.35346,,
-18.3466,0.03109,-0.50316,-0.47931,-0.47374,,
-22.9937,0.040179,-0.59056,-0.61939,-0.60254,,
-27.1416,0.048459,-0.68612,-0.75035,-0.70922,,
-30.8262,0.055615,-0.76096,-0.86957,-0.80958,,
-33.6707,0.061382,-0.81371,-0.97669,-0.90679,,
-35.6381,0.06551,-0.86748,-1.0627,-0.97206,,
-36.7758,0.067831,-0.88874,-1.1318,-1.034,,
-36.7834,0.068217,-0.90091,-1.1819,-1.0749,,
-35.8882,0.0666,-0.89848,-1.2068,-1.0927,,
-34,0.062993,-0.8677,-1.2111,-1.099,,
-31.0695,0.057462,-0.83191,-1.1947,-1.0786,,
-27.3564,0.050145,-0.77449,-1.1546,-1.0451,,
-22.6988,0.041232,-0.69799,-1.0991,-0.9977,,
-17.353,0.030975,-0.6216,-1.0206,-0.9263,,
-11.564,0.019662,-0.52385,-0.92727,-0.84982,,
-5.2806,0.0076265,-0.42064,-0.8228,-0.7584,,
1.0802,-0.0047896,-0.31234,-0.704,-0.65355,,
7.4327,-0.017217,-0.19541,-0.57848,-0.5459,,
13.6867,-0.029307,-0.084518,-0.44803,-0.42313,,
19.4647,-0.040719,0.032739,-0.31495,-0.30768,,
24.8617,-0.051136,0.14924,-0.18404,-0.19067,,
29.6513,-0.060272,0.25278,-0.05266,-0.063865,,
33.5806,-0.067888,0.35362,0.071024,0.044436,,
36.7987,-0.07381,0.44164,0.18383,0.14857,,
38.9817,-0.077908,0.51291,0.28926,0.25067,,
40.2105,-0.080119,0.57494,0.38028,0.33464,,
40.5518,-0.080431,0.61933,0.45735,0.41396,,
39.8367,-0.078896,0.65542,0.52346,0.48035,,
38.3785,-0.075626,0.68212,0.57407,0.53194,,
36.1679,-0.070771,0.68455,0.61721,0.58377,,
33.1524,-0.064527,0.68642,0.65023,0.61932,,
29.7212,-0.057136,0.66895,0.66834,0.64209,,
25.7169,-0.048834,0.63824,0.68066,0.66103,,
21.385,-0.039907,0.605,0.67953,0.66225,,
16.9308,-0.030637,0.55592,0.66961,0.66136,,
12.3,-0.021276,0.51025,0.65199,0.6491,,
7.8784,-0.012089,0.46164,0.62537,0.6214,,
3.6879,-0.0033168,0.4044,0.59893,0.60388,,
-0.30086,0.0048271,0.35423,0.5677,0.56773,,
-3.7562,0.012168,0.29998,0.53291,0.53405,,
-6.864,0.018549,0.24202,0.50015,0.50372,,
-9.4639,0.023861,0.19438,0.46397,0.46184,,
-11.4572,0.028037,0.14152,0.42637,0.43017,,
-13.0057,0.031039,0.098112,0.38984,0.38709,,
-13.8719,0.032851,0.065996,0.34801,0.33987,,
-14.1567,0.033502,0.030305,0.30842,0.30216,,
-13.9857,0.033041,0.0097842,0.26625,0.25339,,
-13.1716,0.031526,-0.0068442,0.22267,0.20796,,
-12.0108,0.029043,-0.020756,0.18196,0.16725,,
-10.4456,0.025682,-0.025037,0.13977,0.12218,,
-8.4548,0.021557,-0.029541,0.10208,0.087508,,
-6.2757,0.016743,-0.020145,0.06608,0.048937,,
-3.7012,0.011354,-0.008032,0.028635,0.010391,,
-0.88515,0.0054895,0.0025284,-0.006201,-0.018196,,
2.0179,-0.00077124,0.026001,-0.039564,-0.052972,,
5.1987,-0.0073356,0.046628,-0.073598,-0.082911,,
8.3561,-0.014127,0.067572,-0.10027,-0.10968,,
11.576,-0.021082,0.092374,-0.12693,-0.13786,,
14.8787,-0.028109,0.11118,-0.15027,-0.15499,,
18.0411,-0.035149,0.13854,-0.16782,-0.17365,,
21.2818,-0.042118,0.16975,-0.18042,-0.19119,,
24.4742,-0.04895,0.19388,-0.18945,-0.19386,,
27.4468,-0.055551,0.22555,-0.19556,-0.2067,,
30.3935,-0.061826,0.24941,-0.20122,-0.21217,,
33.0096,-0.067679,0.26776,-0.19916,-0.20931,,
35.3498,-0.073009,0.29489,-0.19728,-0.21294,,
37.4323,-0.077684,0.30313,-0.19227,-0.20521,,
38.9958,-0.081573,0.32077,-0.18634,-0.20339,,
40.2449,-0.084566,0.33474,-0.17994,-0.20251,,
41.0207,-0.086513,0.32964,-0.17089,-0.18809,,
41.1222,-0.087291,0.33312,-0.16224,-0.1856,,
40.7484,-0.086774,0.3245,-0.15664,-0.18095,,
39.5851,-0.084876,0.30704,-0.14899,-0.16794,,
37.7075,-0.081501,0.28897,-0.14426,-0.16597,,
35.1448,-0.076575,0.25278,-0.14054,-0.15505,,
31.71,-0.070072,0.21707,-0.13734,-0.15143,,
27.6534,-0.062003,0.17474,-0.14013,-0.15368,,
22.8977,-0.052404,0.11622,-0.14143,-0.14706,,
17.3467,-0.041344,0.060881,-0.14657,-0.15236,,
11.3244,-0.028958,-0.0054683,-0.15592,-0.1539,,
4.6478,-0.015415,-0.081143,-0.16051,-0.15159,,
-2.4745,-0.00090686,-0.15136,-0.16775,-0.15568,,
-9.8575,0.01433,-0.23542,-0.17317,-0.14929,,
-17.5416,0.030004,-0.31174,-0.17332,-0.146,,
-25.1323,0.045826,-0.38228,-0.17633,-0.1438,,
-32.5916,0.061486,-0.45946,-0.17341,-0.12773,,
-39.8524,0.076631,-0.52233,-0.16714,-0.11997,,
-46.5368,0.090958,-0.58299,-0.15809,-0.10603,,
-52.7475,0.10413,-0.63915,-0.13928,-0.082744,,
-58.2283,0.11584,-0.67954,-0.1186,-0.062513,,
-62.7637,0.12582,-0.71603,-0.092584,-0.029987,,
-66.4537,0.13382,-0.73227,-0.055414,0.0038666,,
-68.937,0.13965,-0.73263,-0.014892,0.037792,,
-70.2565,0.14315,-0.73004,0.033399,0.088753,,
-70.4802,0.14426,-0.70372,0.084216,0.13165,,
-69.3795,0.14291,-0.66949,0.14073,0.18064,,
-67.228,0.13916,-0.6218,0.20274,0.23627,,
-63.9866,0.1331,-0.56071,0.26592,0.28673,,
-59.6384,0.12489,-0.49746,0.32993,0.34317,,
-54.5081,0.11473,-0.41616,0.3914,0.3899,,
-48.4517,0.10287,-0.32759,0.44774,0.43373,,
-41.7298,0.089644,-0.24398,0.50173,0.48177,,
-34.6122,0.075378,-0.14759,0.54684,0.51225,,
-27.0781,0.060431,-0.059517,0.58423,0.54078,,
-19.5544,0.045178,0.01958,0.61766,0.56656,,
-12.1185,0.029994,0.10512,0.63716,0.56981,,
-4.8728,0.015252,0.17267,0.6425,0.57049,,
1.8035,0.0012834,0.23655,0.63486,0.55423,,
8.0367,-0.011593,0.2921,0.60967,0.51976,,
13.5828,-0.023099,0.32131,0.56988,0.48235,,
18.2332,-0.033024,0.35352,0.51449,0.42177,,
22.1355,-0.041194,0.36219,0.44411,0.35377,,
24.9895,-0.047524,0.35752,0.36344,0.28098,,
26.8832,-0.05196,0.34829,0.26983,0.18884,,
27.91,-0.054521,0.31247,0.16558,0.09979,,
27.9207,-0.055298,0.27834,0.052996,-0.00096965,,
27.2536,-0.054441,0.23651,-0.067109,-0.11047,,
25.9039,-0.052131,0.18061,-0.18951,-0.21319,,
23.8655,-0.048605,0.13001,-0.31168,-0.32258,,
21.5273,-0.044153,0.068231,-0.43555,-0.42425,,
18.7704,-0.039058,0.0040807,-0.54739,-0.52021,,
15.8603,-0.033624,-0.050614,-0.65193,-0.61123,,
13.0202,-0.028168,-0.11242,-0.74497,-0.68416,,
10.2077,-0.022983,-0.1599,-0.8189,-0.74968,,
7.8136,-0.018349,-0.19205,-0.88144,-0.80795,,
5.8569,-0.014486,-0.23069,-0.92601,-0.8306,,
4.3153,-0.01162,-0.24289,-0.94984,-0.85352,,
3.4984,-0.0098748,-0.25074,-0.95334,-0.85393,,
3.196,-0.009359,-0.24435,-0.93549,-0.83037,,
3.5286,-0.010094,-0.22422,-0.89558,-0.79938,,
4.5388,-0.012053,-0.20588,-0.83488,-0.74209,,
5.9924,-0.015161,-0.16788,-0.75615,-0.67708,,
8.0652,-0.019257,-0.1144,-0.66187,-0.59855,,
10.5709,-0.024154,-0.062703,-0.55189,-0.49613,,
13.2742,-0.029624,0.0022814,-0.4324,-0.39549,,
16.272,-0.035395,0.066008,-0.30465,-0.28963,,
19.1669,-0.041195,0.12961,-0.1675,-0.16765,,
21.9208,-0.046725,0.19984,-0.033243,-0.053115,,
24.4489,-0.0517,0.26148,0.099934,0.06195,,
26.4416,-0.055847,0.32222,0.23121,0.17549,,
28.0165,-0.058914,0.37519,0.3497,0.27764,,
28.9976,-0.060722,0.41338,0.45687,0.37488,,
29.1629,-0.061099,0.45099,0.55115,0.45796,,
28.7198,-0.059957,0.47347,0.62393,0.52596,,
27.3844,-0.057257,0.47913,0.68757,0.5851,,
25.2847,-0.053028,0.47766,0.72953,0.62311,,
22.5246,-0.047359,0.4598,0.75261,0.65378,,
18.9983,-0.0404,0.43475,0.76283,0.67162,,
15.0533,-0.032362,0.41017,0.75113,0.6644,,
10.7331,-0.023495,0.3583,0.72459,0.65509,,
6.0456,-0.014088,0.31308,0.68412,0.62393,,
1.3812,-0.004439,0.26126,0.62915,0.58314,,
-3.3575,0.0051218,0.20027,0.56486,0.5412,,
-7.9082,0.014284,0.14617,0.49717,0.4841,,
-12.0759,0.022757,0.078403,0.42227,0.42721,,
-15.9156,0.030269,0.019345,0.34644,0.36246,,
-19.0382,0.036597,-0.027048,0.26584,0.29151,,
-21.4698,0.041575,-0.080073,0.19046,0.23343,,
-23.2755,0.045097,-0.1198,0.11632,0.16539,,
-24.2083,0.047129,-0.15978,0.046866,0.10063,,
-24.5363,0.047702,-0.20088,-0.014198,0.045921,,
-24.2082,0.046908,-0.22426,-0.07252,-0.012486,,
-23.2362,0.044924,-0.25284,-0.12121,-0.059556,,
-21.9139,0.041964,-0.26901,-0.16401,-0.10896,,
-20.1167,0.038304,-0.27934,-0.20406,-0.15189,,
-18.0904,0.03424,-0.29761,-0.23707,-0.18589,,
-16.108,0.030097,-0.30159,-0.26507,-0.22942,,
-14.1092,0.02621,-0.31112,-0.29242,-0.26161,,
-12.493,0.022886,-0.32549,-0.31171,-0.28958,,
-11.2908,0.020407,-0.33571,-0.33392,-0.32149,,
-10.5498,0.019025,-0.35986,-0.3536,-0.34344,,
-10.5538,0.01892,-0.37667,-0.37206,-0.37051,,
-11.1023,0.020217,-0.39654,-0.39365,-0.39917,,
-12.3061,0.022943,-0.42913,-0.41682,-0.41602,,
-14.2514,0.027069,-0.45536,-0.43993,-0.4432,,
-16.6339,0.03245,-0.49263,-0.46517,-0.46463,,
-19.6683,0.038908,-0.52641,-0.48528,-0.47625,,
-23.0594,0.046147,-0.55823,-0.50396,-0.49541,,
-26.5844,0.053844,-0.59401,-0.51981,-0.49991,,
-30.2509,0.061604,-0.61182,-0.52955,-0.5013,,
-33.589,0.06901,-0.62541,-0.53348,-0.50293,,
-36.4883,0.075628,-0.638,-0.53,-0.48568,,
-38.8632,0.081041,-0.62531,-0.51846,-0.46947,,
-40.2953,0.084847,-0.60968,-0.49495,-0.4397,,
-40.8716,0.08669,-0.57849,-0.45493,-0.39654,,
-40.359,0.086295,-0.52839,-0.40691,-0.34963,,
-38.5733,0.083443,-0.47185,-0.34169,-0.28025,,
-35.6565,0.078022,-0.39493,-0.26251,-0.20938,,
-31.3672,0.070014,-0.3016,-0.17559,-0.12758,,
-25.8537,0.059507,-0.19824,-0.073394,-0.030263,,
-19.3149,0.046696,-0.078379,0.033818,0.062728,,
-11.6937,0.031867,0.048145,0.14879,0.16516,,
-3.4213,0.015399,0.17456,0.27082,0.27011,,
5.3798,-0.0022521,0.30813,0.39237,0.36728,,
14.5297,-0.020581,0.43932,0.51067,0.4702,,
23.5618,-0.039042,0.56758,0.62472,0.56043,,
32.4487,-0.057056,0.6932,0.72499,0.63946,,
40.8202,-0.07408,0.79878,0.81436,0.71618,,
48.3176,-0.089607,0.90184,0.88652,0.77096,,
54.9229,-0.10316,0.98509,0.93847,0.8123,,
60.2014,-0.11434,1.0398,0.97494,0.84355,,
64.1086,-0.12287,1.0846,0.98776,0.84959,,
66.6371,-0.12853,1.0997,0.97892,0.84232,,
67.5549,-0.13124,1.0963,0.94816,0.81505,,
67.1341,-0.13104,1.0849,0.88976,0.76497,,
65.3634,-0.12807,1.0407,0.81293,0.70727,,
62.2149,-0.12256,0.98743,0.71608,0.62708,,
58.1281,-0.11487,0.91641,0.60373,0.53376,,
53.0371,-0.10539,0.8298,0.48459,0.43631,,
47.291,-0.094605,0.74481,0.355,0.3289,,
41.1892,-0.082998,0.64268,0.22351,0.22455,,
34.8159,-0.071071,0.54338,0.095205,0.117,,
28.652,-0.059317,0.44997,-0.03213,0.0099359,,
22.8404,-0.048183,0.34246,-0.15103,-0.083294,,
17.4181,-0.038034,0.25335,-0.25821,-0.17754,,
12.7905,-0.029172,0.16775,-0.35261,-0.25821,,
8.7976,-0.021797,0.080379,-0.42775,-0.32445,,
5.5965,-0.015992,0.011854,-0.48621,-0.38414,,
3.24,-0.011759,-0.05894,-0.52565,-0.41995,,
1.4877,-0.0089633,-0.11338,-0.54765,-0.4513,,
0.47867,-0.007369,-0.1547,-0.55578,-0.47178,,
-0.02174,-0.0066946,-0.20412,-0.54708,-0.47318,,
-0.33528,-0.0065475,-0.23383,-0.52834,-0.47602,,
-0.42067,-0.0065049,-0.27242,-0.49936,-0.46681,,
-0.75552,-0.0061343,-0.3105,-0.46213,-0.45024,,
-1.4399,-0.0050016,-0.34245,-0.41919,-0.43594,,
-2.6067,-0.0026946,-0.3911,-0.37931,-0.41098,,
-4.6059,0.0011068,-0.43121,-0.3432,-0.396,,
-7.3033,0.0066665,-0.47734,-0.31541,-0.38559,,
-10.8756,0.01414,-0.53615,-0.296,-0.36859,,
-15.4435,0.023553,-0.5868,-0.28819,-0.36603,,
-20.7174,0.034798,-0.6473,-0.2897,-0.36392,,
