"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-37.4759,0.061438,0.010654,-0.16849,0.24092,,
-51.8148,0.089112,-0.25855,-0.56952,-0.22249,,
-62.4334,0.10982,-0.70523,-0.77712,-0.34694,,
-69.1829,0.12247,-1.0502,-1.0751,-0.78095,,
-71.6265,0.1263,-1.2713,-1.4039,-1.1817,,
-69.7112,0.12098,-1.0769,-1.8757,-1.9424,,
-63.4101,0.10656,-0.83795,-2.3151,-1.8034,,
-52.5657,0.083484,-0.8701,-2.573,-1.5939,,
-37.8199,0.052638,-0.88426,-2.6775,-2.111,,
-19.9979,0.015244,-0.83759,-2.5212,-1.8466,,
0.42968,-0.027145,-0.76006,-2.2841,-1.9437,,
22.2801,-0.072745,-0.53179,-2.0738,-1.7309,,
44.7536,-0.11956,-0.40551,-1.8705,-1.4975,,
66.8173,-0.16551,-0.29739,-1.7541,-1.7312,,
87.2841,-0.20851,-0.14375,-1.5274,-1.5275,,
105.2556,-0.24653,0.19839,-1.4858,-1.2432,,
119.8413,-0.27771,0.64074,-1.4922,-1.3334,,
130.2795,-0.30043,0.74996,-1.3099,-1.463,,
136.2845,-0.31336,0.4867,-0.92737,-1.4792,,
137.0135,-0.31555,0.17584,-0.53132,-0.98068,,
132.0794,-0.30644,0.1896,-0.48026,-0.88502,,
121.5816,-0.28591,0.34987,-0.47175,-0.74742,,
105.8108,-0.25428,0.23781,-0.34236,-0.60991,,
85.3756,-0.21229,-0.26162,-0.27297,-0.71912,,
60.6208,-0.16108,-0.76921,-0.43621,-0.78084,,
31.8013,-0.10219,-0.88626,-0.75252,-1.0223,,
0.26585,-0.037439,-0.8353,-0.94229,-0.9538,,
-33.0613,0.031132,-0.97308,-1.1016,-0.981,,
-66.8829,0.10129,-1.4701,-1.2349,-1.0998,,
-100.1308,0.17075,-2.0674,-1.1895,-0.9886,,
-132.0057,0.23723,-2.3431,-1.1242,-1.0356,,
-161.1332,0.29854,-2.397,-1.1143,-1.0538,,
-186.3672,0.35266,-2.5139,-1.2628,-1.0752,,
-207.0757,0.39784,-2.6977,-1.4795,-1.1621,,
-222.4308,0.43265,-2.7871,-1.5498,-1.014,,
-232.2826,0.456,-2.7044,-1.436,-1.0845,,
-236.2096,0.46724,-2.6825,-1.1738,-0.88614,,
-234.0121,0.4661,-2.7353,-0.87606,-0.57948,,
-226.1087,0.4528,-2.6852,-0.55138,-0.31842,,
-212.601,0.42795,-2.4564,-0.17538,-0.016664,,
-194.0249,0.39253,-2.011,0.14336,0.31903,,
-171.0307,0.34793,-1.5502,0.47703,0.745,,
-144.2211,0.29577,-1.1269,0.79191,0.9483,,
-114.7185,0.23795,-0.71886,1.1056,1.07,,
-83.5357,0.17654,-0.30389,1.5172,1.3098,,
-51.7533,0.11363,0.22138,1.8715,1.6182,,
-20.573,0.051365,0.73929,2.1527,1.9866,,
9.2928,-0.0081813,1.1181,2.3885,2.175,,
36.816,-0.063094,1.3587,2.633,2.2561,,
60.9258,-0.11168,1.6134,2.8128,2.4721,,
81.1341,-0.15251,1.8854,2.8745,2.4921,,
96.7624,-0.18445,2.0795,2.8708,2.5223,,
107.4996,-0.20674,2.2229,2.8324,2.5348,,
113.2281,-0.21896,2.2981,2.7394,2.4243,,
113.8078,-0.22108,2.3516,2.537,2.2263,,
109.7083,-0.21342,2.2313,2.2277,1.9814,,
101.2798,-0.19665,1.9121,1.9479,1.771,,
88.6555,-0.1717,1.5777,1.6207,1.3913,,
72.7055,-0.1398,1.3094,1.1839,1.0279,,
53.8943,-0.10236,1.1215,0.70733,0.76359,,
33.1215,-0.060956,0.91476,0.27591,0.41325,,
11.3128,-0.017202,0.52491,-0.061387,0.090836,,
-10.8808,0.027255,0.064385,-0.36832,-0.3122,,
-32.5102,0.070808,-0.37178,-0.70428,-0.7039,,
-52.8775,0.11198,-0.72251,-1.0857,-0.86213,,
-71.5304,0.14942,-0.98502,-1.441,-1.141,,
-87.5308,0.18201,-1.2818,-1.6936,-1.3784,,
-100.6577,0.20886,-1.6263,-1.8746,-1.6758,,
-110.5884,0.22934,-1.9365,-1.991,-1.7295,,
-117.1532,0.24309,-2.0764,-1.8089,-2.7379,,
-120.3428,0.25003,-2.253,-1.8555,-3.4203,,
-119.9824,0.25034,-2.5419,-1.9291,-2.1097,,
-116.657,0.24444,-2.3824,-2.2288,-0.44272,,
-110.9184,0.23296,-1.6828,-2.0918,0.041659,,
-102.6871,0.21671,-1.0356,-1.9543,-1.9493,,
-92.0977,0.19662,-1.366,-1.8093,-1.7292,,
-79.9278,0.17371,-1.9518,-1.1825,-0.98715,,
-67.3919,0.14903,-1.5165,-0.96656,-1.2238,,
-54.7212,0.12364,-0.8648,-0.77944,-0.52603,,
-42.0061,0.098497,-0.37366,-0.88617,-0.91423,,
-29.4291,0.074509,-0.57569,-0.47772,-0.66025,,
-17.8367,0.052414,-0.90653,-0.087819,-0.091459,,
-7.8017,0.0328,-0.49338,-0.0047285,-0.21675,,
0.8086,0.016084,-0.22836,0.27532,0.22021,,
7.7859,0.0024886,0.073428,0.33815,-0.018842,,
13.2291,-0.0079419,0.31299,0.51667,0.11457,,
17.1591,-0.015356,0.34333,0.6835,0.46346,,
19.7424,-0.020045,0.4487,0.79665,0.62847,,
21.2746,-0.022459,0.47806,0.97925,1.1675,,
21.7074,-0.02313,0.59764,1.0956,0.74973,,
21.6864,-0.022673,0.67848,1.2018,0.9681,,
21.3218,-0.021739,0.72379,1.16,1.1728,,
20.9124,-0.020962,0.83242,1.0647,0.98806,,
20.8186,-0.020944,1.0172,1.0057,0.97669,,
21.1702,-0.02219,1.2262,0.87636,0.82826,,
22.4621,-0.025113,1.2675,0.93654,1.0874,,
24.7181,-0.029979,1.2902,0.96593,1.1491,,
27.8329,-0.036924,1.1951,1.0403,0.99465,,
32.0949,-0.045899,1.0228,1.2302,1.2107,,
37.065,-0.056725,0.97377,1.2109,1.1911,,
42.5599,-0.069023,1.1288,1.0809,1.3491,,
48.3847,-0.082319,1.5073,0.88454,1.073,,
54.3564,-0.095988,1.6673,0.84481,0.75273,,
60.364,-0.10935,1.5315,0.95237,1.009,,
65.8511,-0.12164,1.4466,0.93951,0.91958,,
70.1205,-0.1321,1.5545,0.88915,1.0048,,
73.1923,-0.13996,1.6943,0.9061,0.99283,,
74.6663,-0.14455,1.594,1.011,1.0375,,
74.2967,-0.14526,1.2709,1.0938,1.1008,,
71.8068,-0.14163,0.97885,0.98851,0.81348,,
66.8616,-0.13336,0.86201,0.88413,0.73439,,
59.5791,-0.12031,0.88902,0.68503,0.4999,,
50.1379,-0.10254,0.82199,0.4009,0.28562,,
38.5455,-0.080346,0.47369,0.21349,0.20335,,
25.2602,-0.054157,-0.027271,0.12431,-0.12996,,
10.2614,-0.024628,-0.44029,0.10783,-0.11899,,
-6.0627,0.0074246,-0.65179,-0.034117,-0.267,,
-23.0846,0.041066,-0.84205,-0.28855,-0.43901,,
-40.3491,0.07523,-1.0766,-0.54479,-0.49147,,
-57.19,0.1088,-1.2496,-0.81143,-0.83333,,
-73.0274,0.14064,-1.3726,-1.0482,-1.1074,,
-87.4957,0.16962,-1.5233,-1.3349,-1.2978,,
-99.7473,0.19466,-1.737,-1.5812,-1.387,,
-109.5601,0.21483,-1.9803,-1.7076,-1.5569,,
-116.5598,0.22929,-2.1422,-1.7973,-1.7473,,
-120.3148,0.23741,-2.2469,-1.8085,-1.6879,,
-120.7912,0.23876,-2.293,-1.8333,-1.6404,,
-117.7125,0.23312,-2.2566,-1.8671,-1.6628,,
-111.1423,0.2205,-2.1228,-1.8604,-1.712,,
-101.3403,0.20114,-1.9273,-1.8132,-1.774,,
-88.3155,0.17553,-1.7237,-1.7401,-1.5459,,
-72.6291,0.14433,-1.4612,-1.6573,-1.4186,,
-54.6194,0.10842,-1.2331,-1.4786,-1.3541,,
-34.7416,0.068842,-0.98508,-1.2379,-1.1985,,
-13.7695,0.026708,-0.67116,-1.011,-1.0254,,
7.9209,-0.016743,-0.34191,-0.79007,-0.75608,,
29.6787,-0.06025,-0.017334,-0.59087,-0.60217,,
50.6899,-0.10258,0.28117,-0.368,-0.45872,,
70.5715,-0.14253,0.59747,-0.16384,-0.28253,,
88.5245,-0.17898,0.97975,-0.021739,-0.079104,,
104.1941,-0.21095,1.2815,0.14364,0.1762,,
117.2907,-0.23762,1.4075,0.37602,0.3302,,
127.3599,-0.25835,1.4218,0.58662,0.39392,,
134.3186,-0.2727,1.4587,0.69826,0.49186,,
137.9959,-0.28043,1.6183,0.70945,0.5981,,
138.2239,-0.28151,1.7649,0.69805,0.65122,,
135.4724,-0.27614,1.79,0.70391,0.59928,,
129.7216,-0.26468,1.6763,0.70257,0.55514,,
121.2125,-0.24769,1.5979,0.65211,0.55462,,
110.2864,-0.22585,1.6085,0.56367,0.55991,,
97.2964,-0.19996,1.6173,0.47967,0.52737,,
82.9173,-0.17093,1.5066,0.41283,0.43115,,
67.6307,-0.13969,1.2437,0.35423,0.45177,,
51.5794,-0.10723,0.99849,0.28033,0.46276,,
35.5081,-0.074458,0.82835,0.19486,0.39539,,
19.7033,-0.042311,0.64085,0.13294,0.33016,,
4.6215,-0.011613,0.42983,0.07337,0.24055,,
-9.3136,0.016884,0.20951,0.01415,0.19387,,
-21.9535,0.042563,0.068336,-0.029808,0.18717,,
-32.8564,0.064909,-0.028565,-0.016281,0.18086,,
-41.7784,0.08352,-0.15724,0.034884,0.19363,,
-48.8473,0.098146,-0.29028,0.09681,0.20648,,
-53.7296,0.10865,-0.40335,0.18601,0.28424,,
-56.6591,0.115,-0.45374,0.27886,0.34737,,
-57.6216,0.11727,-0.47965,0.3683,0.36361,,
-56.6351,0.11565,-0.48635,0.4371,0.37135,,
-53.9428,0.11034,-0.4905,0.48582,0.36747,,
-49.5236,0.10166,-0.45124,0.53249,0.42549,,
-43.5826,0.089911,-0.35218,0.58442,0.42813,,
-36.4365,0.075441,-0.27733,0.63744,0.42867,,
-28.0172,0.058602,-0.24154,0.69368,0.51333,,
-18.7233,0.039752,-0.20006,0.73557,0.58735,,
-8.7127,0.01921,-0.097419,0.7748,0.61154,,
1.9607,-0.0027002,0.042359,0.78699,0.59324,,
13.0278,-0.025682,0.15108,0.75575,0.53113,,
24.5247,-0.049467,0.27056,0.66598,0.46676,,
36.2872,-0.073792,0.44977,0.51933,0.36806,,
47.9493,-0.098384,0.69363,0.37086,0.24814,,
59.7128,-0.12302,0.9039,0.25872,0.16263,,
71.2929,-0.14742,0.97702,0.18366,0.12754,,
82.5362,-0.17133,1.0205,0.12967,0.088011,,
93.349,-0.19443,1.0822,0.070713,0.028024,,
103.4278,-0.21641,1.1958,-0.010582,-0.023008,,
112.8004,-0.23692,1.324,-0.12372,-0.10397,,
121.3368,-0.25555,1.3858,-0.25596,-0.19322,,
128.5824,-0.27191,1.4132,-0.37176,-0.32318,,
134.622,-0.28554,1.4138,-0.47287,-0.45595,,
139.0203,-0.29598,1.3847,-0.55158,-0.53723,,
141.6163,-0.30279,1.3408,-0.62108,-0.58602,,
142.2857,-0.30552,1.236,-0.66311,-0.63451,,
140.7202,-0.30374,1.0995,-0.68939,-0.68983,,
136.885,-0.29708,0.98921,-0.73168,-0.75924,,
130.6846,-0.28524,0.91156,-0.80202,-0.81532,,
121.7459,-0.26801,0.82329,-0.89007,-0.89829,,
110.347,-0.24526,0.69953,-0.98288,-0.9731,,
96.3047,-0.21702,0.52815,-1.056,-1.039,,
79.6998,-0.18341,0.32735,-1.1128,-1.0836,,
60.7127,-0.14472,0.09302,-1.1595,-1.0683,,
39.4763,-0.10138,-0.17948,-1.1918,-1.0837,,
16.446,-0.053956,-0.48636,-1.2195,-1.1059,,
-8.0491,-0.0031711,-0.78831,-1.2403,-1.1227,,
-33.8682,0.050147,-1.0536,-1.2603,-1.1166,,
-60.1924,0.10501,-1.2751,-1.2698,-1.0762,,
-86.6991,0.1604,-1.4794,-1.2557,-1.0231,,
-112.8201,0.21519,-1.6838,-1.1909,-0.95857,,
-137.8629,0.26823,-1.9168,-1.0867,-0.84517,,
-161.4097,0.31837,-2.1226,-0.94395,-0.70115,,
-182.6876,0.36447,-2.3344,-0.7731,-0.52275,,
-201.2484,0.40547,-2.4541,-0.59478,-0.36813,,
-216.8071,0.4404,-2.5333,-0.39297,-0.1813,,
-228.788,0.4684,-2.5366,-0.18475,0.031041,,
-237.0929,0.4888,-2.5254,0.066451,0.25107,,
-241.5236,0.50107,-2.5001,0.36392,0.48096,,
-241.8423,0.5049,-2.4185,0.677,0.70281,,
-238.2711,0.50021,-2.2726,0.98582,0.95178,,
-230.6712,0.48708,-2.077,1.2962,1.253,,
-219.1994,0.46587,-1.8656,1.5868,1.5099,,
-204.2538,0.4371,-1.6319,1.8857,1.7571,,
-186.0203,0.40153,-1.3711,2.1203,2.0062,,
-165.0696,0.36007,-1.0911,2.1875,2.8885,,
-142.034,0.31377,-0.56785,2.3946,3.2505,,
-117.2681,0.26382,0.038525,2.6483,2.2196,,
-91.3528,0.2115,0.22333,2.8922,1.4429,,
-64.8034,0.15811,0.13182,2.9375,1.6968,,
-38.5557,0.10498,0.22914,2.9592,2.7429,,
-13.5848,0.053359,0.85693,2.9164,2.6708,,
9.9806,0.0044843,1.4599,2.6064,2.3179,,
31.803,-0.040567,1.4452,2.5507,2.2713,,
51.1721,-0.080855,1.293,2.483,1.9411,,
67.6511,-0.11559,1.301,2.3414,1.9836,,
80.7403,-0.14421,1.6278,1.9082,1.5887,,
90.724,-0.16635,1.7995,1.471,1.118,,
97.6214,-0.18187,1.6625,1.1219,0.99294,,
101.0696,-0.19084,1.5302,0.71906,0.62431,,
101.5831,-0.19356,1.3327,0.37328,0.41195,,
99.1945,-0.19055,1.1144,-0.0075537,0.012055,,
94.2867,-0.18247,0.89721,-0.40622,-0.50503,,
87.2981,-0.17015,0.70226,-0.82868,-0.96024,,
78.6216,-0.15454,0.52691,-1.3828,-1.4581,,
68.9891,-0.1367,0.33217,-1.8554,-1.6012,,
58.9306,-0.11769,0.11354,-2.328,-1.9816,,
48.7042,-0.098591,-0.085224,-2.4326,-2.5388,,
39.1525,-0.080446,-0.28454,-2.3582,-4.3391,,
30.8157,-0.06421,-0.93133,-2.7296,-3.679,,
23.8439,-0.050723,-1.421,-2.9278,-1.0092,,
18.0312,-0.040674,-0.78539,-3.0819,-1.3746,,
14.1859,-0.034585,-0.20113,-3.0824,-2.5271,,
13.0026,-0.032777,-0.3297,-3.2678,-2.7442,,
14.2947,-0.035355,-0.74079,-3.1604,-2.3082,,
17.3516,-0.042216,-0.71465,-2.6389,-1.8527,,
22.124,-0.053065,0.055283,-2.5878,-2.2017,,
28.8299,-0.067398,0.33873,-2.3714,-1.9296,,
37.233,-0.084551,0.033951,-1.8319,-1.761,,
46.5481,-0.1037,-0.09429,-1.3998,-1.3651,,
56.2008,-0.12391,0.019874,-0.98513,-0.55961,,
65.878,-0.14421,0.32396,-0.61881,-0.59844,,
75.2905,-0.16356,0.50384,-0.20715,-0.15191,,
83.5047,-0.18097,0.79459,0.12656,-0.089364,,
90.3794,-0.19547,1.1483,0.55402,0.10567,,
95.4816,-0.20622,1.2117,1.0189,0.83811,,
98.4261,-0.21253,1.1291,1.3617,1.0899,,
98.9494,-0.21385,0.99793,1.8505,1.3281,,
96.7242,-0.20985,0.98277,2.1116,1.4704,,
91.8595,-0.2004,1.0597,2.2348,1.7928,,
84.5381,-0.1856,1.0488,2.3544,2.0279,,
74.5924,-0.16576,0.99482,2.2888,1.6013,,
62.5824,-0.14142,0.96894,2.1599,1.5672,,
48.6058,-0.11329,1.0169,1.9355,1.4799,,
33.2005,-0.082255,0.99479,1.6516,1.4482,,
16.9451,-0.049313,0.80802,1.4033,1.4295,,
0.32416,-0.015541,0.39993,1.3074,0.97639,,
-15.9423,0.017926,-0.17452,1.255,0.94016,,
-31.5534,0.050013,-0.46429,0.89905,0.99028,,
-46.2781,0.079656,-0.40463,0.45455,0.74569,,
-59.1794,0.10594,-0.32723,0.11716,0.25264,,
-69.9401,0.1281,-0.48766,-0.16773,-0.0908,,
-78.3371,0.14552,-0.75934,-0.44404,-0.26288,,
-84.2425,0.15785,-0.84209,-0.82326,-0.60352,,
-87.7734,0.16497,-0.70223,-1.1148,-0.65647,,
-88.6251,0.16696,-0.67458,-1.1357,-0.58966,,
-86.8526,0.16419,-0.96109,-1.0868,-0.74706,,
-83.0811,0.15724,-1.3217,-1.0599,-0.64979,,
-77.6264,0.14688,-1.4128,-1.0184,-0.69717,,
-71.1528,0.13407,-1.197,-0.99786,-0.79856,,
-64.0674,0.11984,-0.87571,-1.0895,-0.78918,,
-56.6455,0.10534,-0.79611,-1.2166,-0.9081,,
-49.6133,0.091725,-0.9492,-1.211,-0.91994,,
-43.5002,0.080086,-1.0099,-1.1086,-0.90633,,
-38.79,0.071434,-0.99595,-0.91213,-0.84433,,
-35.9813,0.066602,-1.0615,-0.73011,-0.80597,,
-35.1714,0.066244,-1.1876,-0.63427,-0.69857,,
-36.8438,0.070767,-1.2198,-0.52417,-0.56126,,
-41.061,0.080308,-1.0895,-0.46049,-0.65222,,
-47.5655,0.094727,-0.98723,-0.47639,-0.63704,,
-56.2248,0.11358,-1.0308,-0.54467,-0.58082,,
-66.5513,0.13617,-1.1585,-0.61336,-0.71945,,
-78.1188,0.16153,-1.2725,-0.63351,-0.69242,,
-90.5855,0.18845,-1.3659,-0.58472,-0.60422,,
-102.9622,0.21561,-1.5057,-0.49863,-0.45558,,
-114.7381,0.24153,-1.654,-0.46947,-0.31874,,
-125.1969,0.2647,-1.7305,-0.44064,-0.35751,,
-133.4957,0.28364,-1.7281,-0.3612,-0.31921,,
-139.1697,0.29696,-1.608,-0.3414,-0.23049,,
-141.4058,0.30344,-1.4581,-0.35056,-0.16424,,
-139.7104,0.30205,-1.3538,-0.30448,-0.16755,,
-133.9243,0.29207,-1.2509,-0.20879,-0.1177,,
-123.7394,0.27309,-1.0453,-0.024409,0.084013,,
-109.2965,0.24507,-0.74713,0.17734,0.25047,,
-90.6434,0.2083,-0.4917,0.4068,0.44581,,
-67.9987,0.16345,-0.26887,0.68599,0.68582,,
-42.151,0.11154,0.043394,0.94358,0.84355,,
-13.596,0.053895,0.52245,1.1267,1.0189,,
16.8879,-0.0078821,1.0591,1.3069,1.1952,,
48.3501,-0.072035,1.4528,1.5319,1.356,,
80.0436,-0.13662,1.7136,1.7546,1.4729,,
110.7155,-0.19969,1.996,1.9238,1.5793,,
139.3728,-0.2593,2.3522,2.0253,1.6797,,
165.2972,-0.31364,2.6804,2.0933,1.7674,,
187.6201,-0.36107,2.8713,2.1518,1.8205,,
205.8629,-0.40021,2.9554,2.1785,1.7298,,
219.5558,-0.43005,3.0158,2.0979,1.6293,,
228.0653,-0.44986,3.1363,1.9115,1.5241,,
231.6018,-0.45936,3.266,1.6498,1.3242,,
230.1093,-0.45866,3.2671,1.3699,1.0845,,
223.9118,-0.44825,3.1189,1.0925,0.85149,,
213.4408,-0.42898,2.8653,0.80278,0.64479,,
199.1726,-0.40205,2.5898,0.48976,0.42181,,
181.9506,-0.36888,2.3319,0.15253,0.13297,,
162.6451,-0.33111,2.0015,-0.20097,-0.15433,,
141.7786,-0.29048,1.6547,-0.56383,-0.47716,,
120.5116,-0.24876,1.3624,-0.92862,-0.75255,,
99.48,-0.20762,1.1028,-1.2504,-0.96737,,
79.4806,-0.16863,0.89422,-1.5078,-1.1867,,
61.2252,-0.13311,0.65902,-1.6938,-1.2942,,
45.1569,-0.10209,0.42902,-1.7942,-1.3428,,
31.7876,-0.076267,0.21779,-1.7787,-1.3437,,
21.3123,-0.055971,0.0065267,-1.7157,-1.3159,,
13.4229,-0.04114,-0.17607,-1.6282,-1.2881,,
8.2056,-0.031343,-0.29342,-1.5222,-1.2118,,
5.0723,-0.0258,-0.32505,-1.4217,-1.1025,,
3.4788,-0.023424,-0.26208,-1.2774,-1.0006,,
2.9166,-0.022904,-0.24625,-1.0756,-0.89524,,
2.5758,-0.022769,-0.30672,-0.82143,-0.75101,,
1.8328,-0.021467,-0.40793,-0.5183,-0.53089,,
-0.051519,-0.017484,-0.51855,-0.18937,-0.30757,,
-4.0411,-0.0094283,-0.6262,0.1128,-0.095002,,
-10.3828,0.0038865,-0.78475,0.37309,0.086718,,
-19.7063,0.023349,-0.98919,0.57518,0.22674,,
-32.303,0.049497,-1.154,0.68559,0.31065,,
-48.166,0.082431,-1.272,0.71002,0.30092,,
-67.19,0.12182,-1.4099,0.68368,0.27594,,
-88.7801,0.16686,-1.6226,0.59652,0.22877,,
-112.2778,0.21633,-1.9157,0.51406,0.20971,,
-137.1432,0.26858,-2.2138,0.42545,0.1423,,
-162.1023,0.32166,-2.4752,0.29398,0.033842,,
-186.2295,0.37331,-2.6934,0.11254,-0.055294,,
-208.3507,0.42114,-2.8441,-0.11352,-0.1926,,
-227.1565,0.46271,-2.9366,-0.37927,-0.35174,,
-241.7795,0.49568,-2.9877,-0.6303,-0.50641,,
-251.1099,0.51785,-2.9463,-0.86355,-0.6735,,
-254.3218,0.52736,-2.8392,-1.0483,-0.74966,,
-250.9464,0.52276,-2.6859,-1.1411,-0.73354,,
-240.3937,0.50313,-2.4786,-1.1375,-0.6608,,
-222.6117,0.46808,-2.2148,-1.034,-0.48031,,
-197.6714,0.41791,-1.8288,-0.88393,-0.31583,,
-165.7484,0.3535,-1.3418,-0.6443,-0.054061,,
-127.7187,0.27641,-0.77226,-0.41586,0.14748,,
-84.4014,0.18877,-0.15253,-0.10497,0.42104,,
-37.2077,0.093259,0.49401,0.10756,0.53246,,
12.1374,-0.0070396,1.0801,0.13582,2.0789,,
61.8792,-0.10871,1.9185,0.49453,2.847,,
110.088,-0.20817,2.882,0.93838,1.5202,,
155.4156,-0.3018,3.1385,1.6252,-0.0014605,,
196.1912,-0.38608,2.7749,2.0933,-0.27792,,
230.442,-0.45781,2.433,2.5217,1.3492,,
256.5844,-0.51416,2.9516,2.7037,2.4246,,
273.8829,-0.55288,3.8718,2.4845,1.93,,
282.0451,-0.57233,3.8761,2.3492,1.8107,,
280.9196,-0.57164,3.1297,2.4207,1.5729,,
269.7769,-0.55073,2.554,2.4338,1.4257,,
248.9244,-0.51029,2.409,2.1363,1.3995,,
219.1731,-0.4518,2.5506,1.5363,0.78227,,
181.9622,-0.37749,2.2146,1.1023,0.67595,,
138.7029,-0.29024,1.4879,0.67384,0.36381,,
90.8335,-0.19344,0.73327,0.10805,0.12134,,
39.8913,-0.090902,-0.046322,-0.34086,-0.23171,,
-11.7677,0.013327,-0.70227,-1.0015,-1.0488,,
-62.2292,0.11514,-1.1942,-1.3186,-1.7984,,
-109.4025,0.21051,-1.5951,-1.4148,-5.3996,,
-150.8629,0.29569,-2.6105,-2.402,-4.9788,,
-185.3016,0.36738,-3.6163,-3.1106,-0.43549,,
-212.3198,0.42283,-2.8828,-3.5394,0.34421,,
-230.1385,0.45999,-2.0765,-3.4199,-0.42441,,
-238.0051,0.47756,-2.243,-3.4455,-2.3394,,
-235.5975,0.47511,-3.2793,-3.07,-2.7446,,
-223.8605,0.45303,-4.0085,-2.1566,-1.7657,,
-204.2385,0.41253,-2.8214,-2.0562,-1.5977,,
-176.6326,0.3556,-1.3172,-2.0402,-1.273,,
-141.6221,0.28492,-1.0359,-1.7445,-1.225,,
-100.9841,0.20372,-1.1959,-1.1236,-1.0449,,
-56.8876,0.11563,-1.1991,-0.16543,-0.22878,,
-11.6904,0.024564,-0.71913,0.29949,-0.023284,,
32.6774,-0.065511,0.36645,0.52658,0.50514,,
74.6434,-0.15071,1.1044,0.68083,0.7087,,
112.4966,-0.22743,1.302,1.3339,0.74634,,
144.4341,-0.29246,1.4093,2.1906,1.1603,,
169.4614,-0.34318,0.88436,2.7925,1.6652,,
186.1246,-0.37765,1.0308,3.1532,2.115,,
193.828,-0.39464,1.9681,2.9409,1.5535,,
192.982,-0.39378,2.2285,2.4866,1.5843,,
183.8708,-0.37546,2.195,1.9875,1.8088,,
167.1609,-0.34089,1.425,1.5069,1.0781,,
143.3085,-0.29197,0.95286,1.2717,0.75903,,
113.1921,-0.23127,1.3395,0.97612,0.35707,,
78.8587,-0.16183,1.3989,0.59127,0.17603,,
41.9876,-0.087056,1.3321,-0.12962,0.28169,,
4.6494,-0.010574,0.73458,-0.73229,-0.29706,,
-31.6246,0.063959,-0.31019,-0.96517,-0.72583,,
-65.0994,0.13303,-1.0942,-1.3629,-1.0607,,
-94.4352,0.19339,-1.4206,-2.0824,-1.3699,,
-118.162,0.24222,-1.449,-2.717,-1.8167,,
-134.9554,0.2773,-1.448,-3.0463,-2.1593,,
-144.1861,0.29702,-1.4719,-2.8928,-1.7715,,
-145.3877,0.30048,-1.3847,-2.627,-1.7736,,
-138.5605,0.28756,-1.1278,-2.471,-1.2654,,
-124.2069,0.25886,-0.77452,-2.0665,-0.81343,,
-102.6099,0.21571,-0.56665,-1.3943,-0.96277,,
-74.8148,0.16004,-0.56411,-0.89182,-0.46986,,
-42.3194,0.094373,-0.28921,-0.74192,0.82483,,
-6.7004,0.02161,0.59004,-0.46215,1.602,,
30.3594,-0.055025,1.8109,-0.35577,1.6587,,
67.9268,-0.13219,2.3996,-0.036883,1.9166,,
104.3503,-0.20655,2.35,0.62832,0.95913,,
137.495,-0.27497,2.1553,1.6841,-0.72107,,
166.2916,-0.33455,1.8506,2.6284,-1.1037,,
189.3636,-0.38287,1.574,3.1811,2.0714,,
205.5069,-0.41802,1.9784,3.962,3.2523,,
214.3711,-0.43869,2.6122,3.7689,2.4077,,
216.197,-0.44422,2.4218,3.6599,2.9733,,
210.7673,-0.43458,2.0716,3.3885,2.0728,,
198.4107,-0.41044,1.8021,3.4327,2.0873,,
179.033,-0.37303,2.1972,2.9328,2.0404,,
154.0898,-0.32415,2.7355,2.0634,1.5939,,
125.1218,-0.26599,2.1778,2.0147,1.8728,,
93.0033,-0.2011,1.2466,1.8787,1.6957,,
58.6831,-0.13222,0.64415,1.5827,1.3416,,
23.6646,-0.06217,0.1214,1.0326,0.74262,,
-10.6136,0.0062943,-0.092503,0.013527,-0.16443,,
-42.7546,0.070582,-0.16814,-0.82125,-0.43817,,
-71.494,0.1284,-0.73653,-1.6602,-1.3037,,
-95.9634,0.17782,-1.1142,-1.928,-2.5825,,
-115.2348,0.21738,-1.9299,-2.2579,-4.1321,,
-128.8156,0.24614,-3.1192,-2.4401,-2.6828,,
-137.5157,0.26365,-2.7825,-2.5437,-1.0104,,
-140.7604,0.27,-2.2616,-2.5558,-1.0402,,
-138.5121,0.26579,-1.951,-2.6796,-1.3116,,
-131.1609,0.25205,-2.1353,-2.76,-1.9383,,
-119.5373,0.23021,-2.8259,-2.5422,-2.3922,,
-105.3088,0.20198,-2.2332,-2.361,-1.8916,,
-89.0719,0.16929,-1.27,-2.6746,-2.2947,,
-71.552,0.13415,-0.57323,-2.6416,-2.0161,,
-53.2726,0.098583,-0.77388,-2.271,-2.0409,,
-35.7277,0.064515,-1.2032,-1.6138,-1.8535,,
-19.8312,0.033682,-1.3469,-0.97048,-1.075,,
-6.2007,0.0075516,-1.3299,-0.89098,-0.85748,,
4.0686,-0.012726,-0.75725,-0.72223,-0.73474,,
11.6173,-0.026354,-0.86373,-0.33591,-0.79715,,
15.5307,-0.032937,-0.7632,-0.14919,-0.65055,,
15.7003,-0.032441,-0.30527,0.00098162,-0.34852,,
12.8052,-0.025209,-0.18514,-0.032657,0.0081283,,
6.5461,-0.011917,0.39649,0.22174,0.53753,,
-1.9104,0.0064873,0.48162,0.58723,0.42614,,
-11.9821,0.028832,0.18062,0.89528,0.71478,,
-23.7487,0.053814,0.22517,0.97638,1.1857,,
-35.9185,0.080034,0.13865,1.0999,1.0014,,
